pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx000001,2,-0.2340832308501962,3,0.3199085167232386
fold2_WT_idx000014,2,1.9526310414275216,5,1.044417427105394
fold2_MD_idx000018,2,1.863322860120456,5,1.959741672337569
fold2_WT_idx000020,2,0.7442929831226763,4,0.6209879656983888
fold2_WT_idx000024,2,0.4008257544319699,4,0.6244700050515243
fold2_MD_idx000032,2,0.1139433523068367,4,-0.2516568776177522
fold2_WT_idx000033,2,0.2825466654994366,4,0.1876045139874708
fold2_MD_idx000035,2,0.2787536009528289,4,1.2885410172386216
fold2_MD_idx000039,2,0.3617278360175928,4,0.4133737354752734
fold2_WT_idx000039,2,-0.0377885450968734,3,-0.534994144279022
fold2_WT_idx000044,2,-1.848732222482426,2,-0.9303014502970586
fold2_MD_idx000047,2,0.0791812460476248,4,0.1489671243435712
fold2_WT_idx000050,2,-0.2596373105057561,3,0.108751786749355
fold2_MD_idx000062,2,-0.6575773191777937,3,-0.3585169089577238
fold2_WT_idx000064,2,0.3256525389651397,4,0.1884569555041705
fold2_MD_idx000072,2,-0.8860566476931633,3,-0.6835802981939213
fold2_MD_idx000073,2,-0.1549019599857432,3,0.5146226791091228
fold2_MD_idx000076,2,1.0791812460476249,5,0.7734459729362038
fold2_WT_idx000083,2,-0.6989700043360187,3,-0.041777124461429
fold2_MD_idx000091,2,1.3222192947339193,5,1.185253481220056
fold2_MD_idx000095,2,-0.5109795689313872,3,0.9511007087713356
fold2_MD_idx000096,2,-0.8916606380149379,3,-0.5519015980061586
fold2_WT_idx000105,2,0.1563470998611956,4,0.7324757430919884
fold2_MD_idx000108,2,-0.6020599913279624,3,-0.2443618437506257
fold2_MD_idx000109,2,-2.286789528530373,1,-1.6091696079295958
fold2_WT_idx000112,2,0.255272505103306,4,0.5863809076420795
fold2_MD_idx000116,2,0.2261700374000831,4,-0.4830483552578374
fold2_MD_idx000128,2,0.2479732663618066,4,1.0938986951925396
fold2_WT_idx000131,2,0.6901960800285137,4,0.7792809660859569
fold2_WT_idx000140,2,0.2787536009528289,4,0.0987314774544858
fold2_MD_idx000155,2,5.2718416065365,7,4.574010606662728
fold2_MD_idx000157,2,4.041392685158225,7,4.088652702772836
fold2_WT_idx000158,2,0.9091101137063584,4,0.5893750901985477
fold2_MD_idx000163,2,4.342422680822207,7,4.242548695698633
fold2_MD_idx000171,2,0.7993405494535817,4,1.6430734922379775
fold2_MD_idx000173,2,0.6232492903979004,4,0.6807904904580033
fold2_WT_idx000189,2,-0.1870866433571444,3,0.0945060635118879
fold2_MD_idx000195,2,1.7330366829335797,5,0.572438259403632
fold2_MD_idx000204,2,-0.0969100130080563,3,0.4977906557580422
fold2_MD_idx000211,2,1.9958983236464367,5,1.71483564519062
fold2_MD_idx000213,2,2.3016809492935764,6,1.5258728407490223
fold2_MD_idx000218,2,1.7481880270062005,5,1.846964482321502
fold2_MD_idx000232,2,0.9885589568786156,4,-0.4857159336897402
