pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx000002,3,1.6611814118615646,5,1.3346434795427495
fold3_WT_idx000004,3,1.7970366176447872,5,1.1781019152163978
fold3_WT_idx000008,3,0.6197887930319512,4,0.5075085766694236
fold3_MD_idx000008,3,-0.0338582672609673,3,-0.0407161226218325
fold3_MD_idx000013,3,-0.1396619934290063,3,0.0873578886950905
fold3_WT_idx000013,3,0.2430380486862944,4,1.0715324075248165
fold3_MD_idx000022,3,2.2174839442139063,6,2.1578287334802457
fold3_MD_idx000023,3,1.9590413923210936,5,1.9745629057343173
fold3_MD_idx000027,3,2.5171958979499744,6,1.9035298700496488
fold3_WT_idx000031,3,0.3170181010481115,4,0.355128650301736
fold3_WT_idx000045,3,0.5006023962843915,4,0.4518462571187266
fold3_WT_idx000058,3,-0.7367586441880588,3,0.2635794140924027
fold3_MD_idx000063,3,-2.397940008672037,1,-0.6140163155782915
fold3_WT_idx000091,3,0.2632414742558961,4,0.3638479363763427
fold3_MD_idx000093,3,-0.1653674148490053,3,0.8757822542624893
fold3_MD_idx000097,3,-1.2340832308501963,2,-0.7044008390176545
fold3_MD_idx000100,3,-0.5968794788241821,3,-1.3196466653205312
fold3_WT_idx000100,3,0.0071786629425147,4,0.521157600590363
fold3_WT_idx000103,3,-0.9208187539523752,3,0.4709523430518444
fold3_MD_idx000111,3,-2.029963238887961,1,-0.8765562643309599
fold3_MD_idx000115,3,0.3159703454569177,4,-0.087380890532453
fold3_WT_idx000120,3,0.8633228601204559,4,0.8286007709708049
fold3_MD_idx000121,3,-0.3872161432802645,3,-0.4748804776911394
fold3_WT_idx000122,3,0.380211241711606,4,0.5051162429165945
fold3_MD_idx000126,3,1.9867717342662448,5,0.9701495520830336
fold3_WT_idx000128,3,1.7853298350107671,5,1.6720050531789217
fold3_MD_idx000130,3,0.6608654780038692,4,0.6386395579891486
fold3_MD_idx000133,3,0.2741578492636798,4,1.2133267752720296
fold3_MD_idx000134,3,-2.096910013008056,1,-1.1125529455863856
fold3_MD_idx000138,3,-1.4436974992327127,2,-1.09869581437684
fold3_WT_idx000151,3,0.7201593034059569,4,0.5000833591455587
fold3_MD_idx000153,3,4.698970004336019,7,4.372698278837705
fold3_MD_idx000176,3,0.568201724066995,4,1.0085138586480966
fold3_MD_idx000178,3,0.9084850188786496,4,0.7556256300955038
fold3_WT_idx000187,3,0.8388490907372553,4,0.7307396663336773
fold3_WT_idx000190,3,-0.2441251443275086,3,-0.0496034615710387
fold3_WT_idx000195,3,1.3617278360175928,5,1.4898642161298226
fold3_MD_idx000198,3,0.7930916001765802,4,1.5781465563839807
fold3_WT_idx000218,3,1.4913616938342726,5,1.3979169951762078
fold3_MD_idx000223,3,1.4517864355242902,5,1.8613374027596568
fold3_WT_idx000226,3,1.414973347970818,5,1.310253497192283
fold3_MD_idx000230,3,0.4132997640812518,4,0.1641821874673698
fold3_WT_idx000232,3,1.255272505103306,5,1.3618527811632888
fold3_WT_idx000246,3,1.3324384599156054,5,1.0839592813790877
fold3_MD_idx000248,3,-0.4089353929735008,3,1.0169409854304798
fold3_MD_idx000251,3,1.6532125137753435,5,0.983599056870063
fold3_MD_idx000255,3,0.9684829485539352,4,0.0948553026678764
fold3_WT_idx000262,3,0.4533183400470376,4,0.4060359343863927
fold3_WT_idx000267,3,1.7723217067229198,5,1.2140316346839777
fold3_MD_idx000268,3,0.4828735836087537,4,0.6219666384561944
fold3_WT_idx000273,3,-0.2329183786366777,3,-1.4477976627901552
fold3_MD_idx000274,3,-0.6020599913279624,3,1.837938165812912
fold3_MD_idx000275,3,-1.431798275933005,2,0.1612268336244176
fold3_WT_idx000275,3,-0.1692830505631023,3,-2.019603802902512
fold3_MD_idx000280,3,-0.4685210829577448,3,0.6816000171698767
fold3_WT_idx000281,3,0.1760912590556812,4,0.7628011215576067
fold3_WT_idx000284,3,1.462397997898956,5,1.6498847901330258
fold3_WT_idx000286,3,1.0791812460476249,5,1.44832657590023
fold3_WT_idx000287,3,1.380211241711606,5,1.5092555642215026
fold3_WT_idx000298,3,-0.6020599913279624,3,0.5124277727768833
fold3_MD_idx000302,3,1.0334237554869496,5,0.924041897918938
fold3_WT_idx000313,3,-1.2365720064370629,2,-0.6794637075036476
fold3_WT_idx000316,3,-2.0457574905606752,1,-0.0722816287990252
fold3_WT_idx000317,3,-1.8096683018297088,2,-0.9888054336329553
fold3_MD_idx000319,3,0.8573324964312685,4,0.5601389586726375
fold3_WT_idx000333,3,1.255272505103306,5,1.4482174395927565
fold3_MD_idx000335,3,-1.0,2,-0.0829103276299898
fold3_MD_idx000336,3,-1.3467874862246565,2,-0.1973454187965898
fold3_MD_idx000341,3,0.0588054866759068,4,0.1528068643686088
fold3_MD_idx000342,3,-1.154901959985743,2,-0.930036456557613
fold3_MD_idx000344,3,-0.9208187539523752,3,-0.9357622839959432
fold3_MD_idx000348,3,-0.7695510786217261,3,0.5927272198400816
fold3_MD_idx000355,3,-0.2146701649892329,3,-0.6583049188582205
fold3_MD_idx000362,3,-0.721246399047171,3,-0.5388788788466939
fold3_MD_idx000380,3,1.7226339225338123,5,1.127176959267422
fold3_WT_idx000381,3,1.348207476685626,5,1.254865653663647
fold3_MD_idx000381,3,1.4653828514484184,5,0.9911100848580406
fold3_WT_idx000399,3,1.0625819842281632,5,0.9254050204380606
fold3_WT_idx000411,3,0.0,4,0.1468094049041692
fold3_WT_idx000412,3,0.8430250521710314,4,0.9110290518269316
fold3_MD_idx000422,3,2.068927611682072,6,0.9810986848127348
fold3_MD_idx000424,3,0.4638929889859073,4,0.7646948684368059
fold3_MD_idx000426,3,2.011993114659257,6,2.0995957112404766
fold3_MD_idx000455,3,1.5185139398778875,5,1.3742261333478196
fold3_WT_idx000459,3,-0.7565485756774283,3,-0.811531548526753
fold3_MD_idx000466,3,1.8048206787211625,5,1.4866674576472674
fold3_MD_idx000468,3,0.7558748556724915,4,0.2310973752806155
fold3_WT_idx000481,3,-1.3010299956639813,2,-0.3662201179149028
fold3_MD_idx000481,3,0.6683859166900001,4,0.990132272156564
fold3_MD_idx000484,3,0.414973347970818,4,0.6546637933305288
fold3_WT_idx000486,3,0.0606978403536116,4,0.0782529622738216
fold3_MD_idx000486,3,-1.207608310501746,2,-1.1421538597565954
fold3_WT_idx000493,3,1.7558748556724917,5,0.4416643975748329
fold3_WT_idx000494,3,1.1760912590556811,5,0.217395242106612
fold3_WT_idx000507,3,1.276461804173244,5,1.4003345137280003
fold3_WT_idx000516,3,-0.9208187539523752,3,0.3115681584118053
fold3_MD_idx000525,3,-0.5228787452803376,3,-0.3612811848882765
fold3_WT_idx000528,3,0.1512677775175739,4,-0.4301939144902012
fold3_WT_idx000531,3,-0.3187587626244128,3,-0.4819891143613394
fold3_WT_idx000534,3,-0.6289321377282637,3,-0.4159637024159503
fold3_MD_idx000540,3,-0.3467874862246563,3,-0.4734194128514671
fold3_WT_idx000542,3,0.2304489213782739,4,-0.0561862330666693
fold3_WT_idx000550,3,0.2430380486862944,4,-0.1242129568401
fold3_MD_idx000557,3,-2.0,2,-1.0686982127877611
fold3_MD_idx000558,3,-2.096910013008056,1,-1.338815858681402
fold3_WT_idx000563,3,-2.154901959985743,1,-2.5460308386437385
fold3_WT_idx000564,3,-2.134698564027127,1,-2.434917387125878
fold3_WT_idx000570,3,-0.7026043619817883,3,0.5065338313233684
fold3_MD_idx000574,3,-1.3631779358200948,2,-1.593157420264829
fold3_MD_idx000580,3,-0.2218487496163563,3,-0.3505530130484401
fold3_MD_idx000581,3,0.7075701760979364,4,-0.0653131512664905
fold3_WT_idx000585,3,1.367976723252521,5,1.4970101834661504
fold3_MD_idx000589,3,0.8623301667106,4,0.0386863055646845
fold3_MD_idx000594,3,0.5461312460794008,4,0.4335005783307978
fold3_MD_idx000603,3,-1.6989700043360187,2,-1.5717301715576053
fold3_MD_idx000612,3,-2.154901959985743,1,-1.7943422015025623
fold3_WT_idx000616,3,2.645094656330105,6,2.1868575037511824
fold3_MD_idx000630,3,2.204119982655925,6,1.996104147712857
fold3_MD_idx000633,3,2.431363764158988,6,2.343045493552492
fold3_MD_idx000638,3,3.0791812460476247,7,2.494115002774276
fold3_WT_idx000640,3,2.845098040014257,6,2.4487910848870693
fold3_MD_idx000643,3,2.247973266361807,6,1.9944160173306216
fold3_WT_idx000643,3,2.100370545117563,6,2.544564319494752
fold3_MD_idx000644,3,2.462397997898956,6,1.8387249895918216
fold3_MD_idx000654,3,0.3424226808222063,4,0.2941795625777882
fold3_MD_idx000656,3,0.2787536009528289,4,0.3216565724010731
fold3_WT_idx000656,3,2.8994648260746656,6,1.94377847094438
fold3_WT_idx000659,3,1.4638929889859074,5,0.8211189478584804
fold3_WT_idx000665,3,0.3010299956639812,4,0.3425001169464012
fold3_MD_idx000666,3,-0.3979400086720376,3,0.130288668504714
fold3_WT_idx000673,3,2.401400540781544,6,1.6532459211280963
fold3_MD_idx000679,3,-0.9208187539523752,3,-0.5607325283036557
fold3_WT_idx000683,3,-2.4993976037156083,1,-2.157270985591797
fold3_MD_idx000686,3,0.0791812460476248,4,0.0690916043598292
fold3_MD_idx000691,3,-1.5086383061657274,2,0.6801340080536044
fold3_MD_idx000697,3,1.1522883443830565,5,0.5745336998011444
fold3_WT_idx000699,3,3.045714058940868,7,1.8188634418976604
fold3_WT_idx000709,3,2.9800033715837464,6,2.9582702272993253
fold3_MD_idx000715,3,0.041392685158225,4,0.1655100759943431
fold3_WT_idx000726,3,1.0791812460476249,5,1.2598263645508216
fold3_MD_idx000728,3,0.1760912590556812,4,0.1018461093260062
fold3_WT_idx000729,3,2.2415464805965484,6,1.977800237940632
fold3_MD_idx000732,3,1.3979400086720375,5,1.6122962479466951
fold3_MD_idx000735,3,1.3617278360175928,5,0.4750584136863932
fold3_MD_idx000742,3,1.4771212547196624,5,1.8324044425892207
fold3_WT_idx000742,3,3.113943352306837,7,2.619771870095972
fold3_MD_idx000746,3,0.5314789170422551,4,0.2709783692789282
