pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx000000,4,-0.2340832308501962,3,0.2965518072208216
fold4_WT_idx000003,4,1.4522976199011588,5,2.761823288352355
fold4_WT_idx000010,4,0.865301406361885,4,0.559922054524895
fold4_WT_idx000022,4,0.669006811979609,4,0.7246218628250729
fold4_WT_idx000040,4,0.3187586931372901,4,0.2021040333918159
fold4_MD_idx000043,4,0.9493900066449128,4,0.4240783293064254
fold4_MD_idx000045,4,0.6720978579357175,4,0.5092388269581598
fold4_MD_idx000046,4,0.7323937598229685,4,0.4538820385151338
fold4_WT_idx000052,4,-1.4259687322722812,2,-1.8582927046705864
fold4_WT_idx000053,4,-0.5477023800988412,3,1.017317584729054
fold4_MD_idx000054,4,-1.958607314841775,2,-1.6682383115731445
fold4_MD_idx000061,4,-0.6575773191777937,3,-0.2704214988542251
fold4_MD_idx000068,4,-0.7695510786217261,3,-0.6748637492457649
fold4_WT_idx000068,4,-0.6642078312622763,3,-0.5788752347601004
fold4_WT_idx000069,4,0.0851717287215855,4,-0.1799332319175275
fold4_MD_idx000075,4,1.146128035678238,5,1.016872786110212
fold4_MD_idx000083,4,0.8512583487190752,4,0.9898661835809968
fold4_MD_idx000086,4,0.8512583487190752,4,1.019429435984489
fold4_WT_idx000089,4,0.4259687051288751,4,0.2221561152891479
fold4_MD_idx000094,4,-0.2291479883578558,3,0.0397525524949272
fold4_WT_idx000095,4,-0.0791812634194044,3,-0.2933345946297674
fold4_MD_idx000102,4,0.4673613680788577,4,0.303780270368109
fold4_WT_idx000104,4,-1.6575773191777938,2,-0.4939751009116541
fold4_WT_idx000106,4,0.4636441311356803,4,0.2210894113814846
fold4_WT_idx000113,4,0.6020599913279624,4,0.3070272478372663
fold4_WT_idx000114,4,0.8692317197309762,4,0.4604434636834321
fold4_WT_idx000121,4,0.9030899869919436,4,0.8469109183367134
fold4_MD_idx000124,4,-0.8538719643217619,3,-1.3403656933430603
fold4_MD_idx000125,4,-0.6989700043360187,3,-0.251138074343787
fold4_MD_idx000135,4,-1.8860566476931635,2,-0.947050004254165
fold4_WT_idx000135,4,2.556302500767288,6,1.8908361204446025
fold4_MD_idx000137,4,-1.3665315444204136,2,-0.8727294195977525
fold4_MD_idx000140,4,0.5910646070264992,4,0.5690002329569028
fold4_WT_idx000159,4,0.8344207036815325,4,0.5591017137690801
fold4_MD_idx000165,4,0.308208509095282,4,0.5487291619540753
fold4_MD_idx000175,4,0.1139433523068367,4,1.20128915062906
fold4_WT_idx000178,4,1.414973347970818,5,1.40170045730995
fold4_WT_idx000184,4,0.5440680443502757,4,0.7280679378889773
fold4_MD_idx000184,4,2.196176185039973,6,1.8927735773025745
fold4_WT_idx000188,4,0.8388490907372553,4,0.7883907416133703
fold4_MD_idx000191,4,1.7160033436347992,5,1.1556049381796418
fold4_WT_idx000197,4,1.880813592280792,5,1.2444576093240367
fold4_WT_idx000205,4,1.3424226808222062,5,1.244334680308581
fold4_WT_idx000207,4,1.3979400086720375,5,1.2337169340955905
fold4_MD_idx000207,4,1.9958983236464367,5,1.933018843726222
fold4_WT_idx000212,4,1.255272505103306,5,1.227469423710925
fold4_MD_idx000217,4,2.05307844348342,6,1.7992817376199028
fold4_MD_idx000219,4,0.041392685158225,4,0.2049070384977295
fold4_WT_idx000222,4,1.2041199826559248,5,1.273626210134446
fold4_WT_idx000227,4,1.2787536009528289,5,1.25575222212102
fold4_WT_idx000236,4,1.568201724066995,5,1.4150686700951485
fold4_WT_idx000238,4,1.3222192947339193,5,1.3579537950718377
fold4_MD_idx000245,4,0.0,4,0.0898526095127855
fold4_MD_idx000270,4,-0.3979400086720376,3,0.3417424142254102
fold4_WT_idx000271,4,-0.8004277365252227,3,-0.8326352561619315
fold4_MD_idx000272,4,-0.6382721639824072,3,0.1957801187830944
fold4_MD_idx000273,4,-0.6575773191777937,3,-0.648535027282803
fold4_WT_idx000278,4,-2.431798275933005,1,-0.0008055259049111
fold4_WT_idx000283,4,1.462397997898956,5,0.955528471834031
fold4_MD_idx000283,4,-3.1739251972991736,1,-0.0298855956483558
fold4_MD_idx000284,4,-3.3279021420642825,1,-1.823062502976262
fold4_MD_idx000287,4,-0.4436974992327127,3,-0.3609465481791241
fold4_WT_idx000288,4,1.414973347970818,5,1.23315950189446
fold4_MD_idx000301,4,1.1119342763326816,5,1.0987765224492396
fold4_MD_idx000303,4,0.7596678446896306,4,0.7075668772257004
fold4_WT_idx000312,4,1.6989700043360187,5,2.369067899397292
fold4_MD_idx000315,4,-1.6675615400843946,2,-1.5710866235509116
fold4_WT_idx000323,4,-2.1760912373409576,1,-0.98937979070048
fold4_MD_idx000324,4,-2.175874166083452,1,-1.0844082297324849
fold4_WT_idx000325,4,-2.2596373105057563,1,-2.181343975655404
fold4_WT_idx000327,4,-1.246672307794655,2,-1.4969439449284676
fold4_WT_idx000330,4,0.1760912590556812,4,0.1287388457502887
fold4_MD_idx000332,4,1.0718820073061257,5,0.2044950391676114
fold4_WT_idx000342,4,1.2041199826559248,5,1.224759882224603
fold4_MD_idx000352,4,-1.3010299956639813,2,0.6392462400891642
fold4_WT_idx000362,4,0.8195439355418687,4,0.4843306440870387
fold4_MD_idx000366,4,0.3979400086720376,4,0.729934370627531
fold4_WT_idx000369,4,0.5440680443502757,4,0.481641733709904
fold4_WT_idx000378,4,-0.5109795689313872,3,-0.0467159498722915
fold4_MD_idx000379,4,1.9204885646582976,5,1.705410730205145
fold4_WT_idx000382,4,1.608187130289672,5,0.8803442804502579
fold4_MD_idx000384,4,2.740362689494244,6,2.0617983572891987
fold4_WT_idx000385,4,0.91803033678488,4,1.096091752122197
fold4_MD_idx000389,4,0.3222192947339193,4,0.3323280652311444
fold4_WT_idx000390,4,-0.4089353929735008,3,0.4306847566643728
fold4_WT_idx000400,4,0.2471546968234739,4,1.1189613639864766
fold4_WT_idx000402,4,0.8112397727532894,4,0.7437659174144641
fold4_WT_idx000405,4,1.3334472744967505,5,0.4753748912921881
fold4_MD_idx000408,4,-0.585026652029182,3,0.5006500283117402
fold4_MD_idx000409,4,0.5024271199844327,4,0.5010249225384479
fold4_MD_idx000414,4,4.573799582215741,7,3.450729830562033
fold4_MD_idx000415,4,4.513150985376206,7,3.4067397668656048
fold4_MD_idx000416,4,0.1967287226232868,4,0.3590803953991752
