pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx000016,1,0.5740312677277188,4,0.7723237629616445
fold1_WT_idx000017,1,-0.0261028102508332,3,0.3179663274465903
fold1_WT_idx000023,1,0.8217317998662004,4,0.2376863334337062
fold1_WT_idx000025,1,1.230448921378274,5,0.8024823807864678
fold1_MD_idx000026,1,1.568201724066995,5,1.7638828370360324
fold1_WT_idx000028,1,0.3710678622717362,4,0.5797055933112281
fold1_WT_idx000036,1,0.5835765478692101,4,0.6628670415741594
fold1_WT_idx000037,1,-0.7367586441880588,3,0.1543918836981567
fold1_MD_idx000042,1,0.7708520116421442,4,0.5008539299206499
fold1_WT_idx000042,1,-0.4164234521307899,3,-0.363763377464232
fold1_MD_idx000056,1,-1.2006594505464183,2,-0.4395419705172739
fold1_WT_idx000060,1,0.5409548089261327,4,0.6416223580109959
fold1_WT_idx000063,1,-0.1926904983143912,3,-0.0500610647280271
fold1_MD_idx000064,1,-0.6575773191777937,3,-0.3853763619187916
fold1_MD_idx000074,1,0.0791812460476248,4,0.6884471903614102
fold1_WT_idx000076,1,0.8920946026904804,4,0.7618446669529865
fold1_MD_idx000077,1,0.8512583487190752,4,0.918367453614512
fold1_MD_idx000081,1,1.146128035678238,5,0.8129889390336358
fold1_WT_idx000081,1,0.667452952889954,4,0.8314821021572145
fold1_WT_idx000090,1,0.2937308305317097,4,0.2797526133677392
fold1_MD_idx000099,1,-1.3279021420642825,2,-1.157254062991646
fold1_WT_idx000102,1,-0.8860566476931633,3,-0.572785723661092
fold1_MD_idx000107,1,-1.0906222713335074,2,-0.6077336489898632
fold1_WT_idx000111,1,0.9138138523837168,4,0.6439258761195895
fold1_MD_idx000119,1,-0.3665315444204134,3,-0.3274821729114088
fold1_MD_idx000120,1,0.2013971243204514,4,-0.5566687941516179
fold1_MD_idx000127,1,0.8350561017201162,4,1.0772556022534416
fold1_MD_idx000131,1,0.4014005407815441,4,0.1953709646368023
fold1_MD_idx000142,1,0.2695129442179163,4,-0.7375910515377746
fold1_WT_idx000145,1,-0.286789528530373,3,0.5009885729405087
fold1_MD_idx000145,1,1.1563470998611955,5,0.8322343668706855
fold1_MD_idx000149,1,1.0,5,2.337009948413356
fold1_MD_idx000156,1,5.1702617153949575,7,2.950575163249692
fold1_MD_idx000159,1,4.531478917042255,7,4.127466569860527
fold1_WT_idx000160,1,-0.8590732626568551,3,0.878991117487596
fold1_WT_idx000161,1,2.24551266781415,6,1.914380212552497
fold1_WT_idx000171,1,0.3979400086720376,4,0.1597415308754582
fold1_WT_idx000173,1,1.3424226808222062,5,0.978606376803727
fold1_MD_idx000179,1,2.196176185039973,6,1.99105553233396
fold1_MD_idx000192,1,1.7160033436347992,5,1.3484837555965534
fold1_WT_idx000202,1,0.5797835966168101,4,0.840545500111918
fold1_MD_idx000215,1,-0.4202164033831898,3,0.6323586133500128
fold1_WT_idx000219,1,1.505149978319906,5,1.4165590043109542
fold1_WT_idx000229,1,0.8920946026904804,4,1.3415958154120566
fold1_MD_idx000231,1,0.7781512503836436,4,0.7768747785062583
fold1_MD_idx000234,1,-0.5466816599529624,3,0.8004735537196769
fold1_MD_idx000235,1,-0.0555173278498313,3,0.3522135015251285
fold1_WT_idx000237,1,1.591064607026499,5,1.4379744476659222
fold1_MD_idx000237,1,2.0770952499553914,6,-0.8688938971479807
fold1_MD_idx000240,1,-3.1739251972991736,1,-2.721611166078358
fold1_WT_idx000242,1,1.2787536009528289,5,1.1257069905167412
fold1_WT_idx000244,1,1.230448921378274,5,1.0200202286486346
fold1_MD_idx000246,1,0.0,4,0.071560899925424
fold1_MD_idx000250,1,1.6532125137753435,5,0.8435685410544187
fold1_MD_idx000257,1,-0.4685210829577448,3,0.3717051174223381
fold1_MD_idx000260,1,0.2013971243204514,4,0.6030080642522394
fold1_WT_idx000266,1,-1.6989700043360187,2,-0.3022944018352976
fold1_WT_idx000272,1,-0.6320232767474789,3,-1.691781789477249
fold1_WT_idx000277,1,-1.785156151952302,2,0.3211854801913725
fold1_WT_idx000280,1,1.7242758696007892,5,1.404188648371988
fold1_MD_idx000285,1,-3.1739251972991736,1,-0.0794735688693758
fold1_MD_idx000290,1,-2.036212172654445,1,0.4927965368976233
fold1_MD_idx000296,1,0.651278013998144,4,0.8113948859985052
fold1_MD_idx000307,1,1.507855871695831,5,1.575740825840913
fold1_WT_idx000319,1,-1.632023276747479,2,-1.787024158432013
fold1_MD_idx000322,1,-0.6989700043360187,3,0.055687367975652
fold1_MD_idx000329,1,-1.4357285300801226,2,-1.836933386373076
fold1_MD_idx000334,1,-0.4814860601221125,3,-0.5039756132491434
fold1_MD_idx000337,1,-1.259637310505756,2,-0.6803294628780856
fold1_WT_idx000341,1,1.6532125137753435,5,0.6683250350520539
fold1_WT_idx000343,1,1.0791812460476249,5,0.878282504805565
fold1_MD_idx000343,1,-1.0,2,-1.1270609984706814
fold1_WT_idx000346,1,1.3384564936046048,5,0.7806113892778318
fold1_MD_idx000354,1,-0.6575773191777937,3,-0.3338568035939103
fold1_MD_idx000372,1,0.8692317197309762,4,0.4612966037301295
fold1_WT_idx000373,1,1.1760912590556811,5,0.5448510873714402
fold1_MD_idx000375,1,0.9542425094393248,4,0.6081322661964292
fold1_WT_idx000384,1,1.086003705618382,5,0.8729335186559568
fold1_MD_idx000385,1,1.021189299069938,5,1.376382557637851
fold1_MD_idx000386,1,-0.5228787452803376,3,1.3048322949765028
fold1_WT_idx000386,1,-0.5686362358410126,3,0.0982629467268548
fold1_MD_idx000388,1,-0.1079053973095195,3,-0.0588834554813332
fold1_MD_idx000390,1,0.3424226808222063,4,0.1309666517393561
fold1_WT_idx000393,1,-0.00436480540245,3,0.6237376840718376
fold1_MD_idx000400,1,1.813380806733856,5,1.6832967133039125
fold1_MD_idx000407,1,0.5728716022004802,4,0.2599622548284465
fold1_WT_idx000415,1,-1.3309931880203911,2,-0.5448223146638165
fold1_WT_idx000421,1,1.0791812460476249,5,0.9852917832336288
fold1_WT_idx000430,1,0.2041199826559248,4,0.6889184741536633
fold1_WT_idx000431,1,-0.3979400086720376,3,-0.9189942206738462
fold1_MD_idx000431,1,-2.778151163524756,1,-0.9670733611151971
fold1_WT_idx000434,1,-0.4880403435234518,3,-0.2945136954990091
fold1_MD_idx000434,1,-1.3309931880203911,2,-1.240763487452872
fold1_WT_idx000438,1,-0.0087739243075051,3,0.3273946916237003
fold1_WT_idx000441,1,0.469822015978163,4,0.4002474043921082
fold1_WT_idx000443,1,1.1139433523068367,5,0.8301548990450447
fold1_WT_idx000458,1,-1.2340832308501963,2,-0.9824145462746976
fold1_MD_idx000460,1,1.5440680443502757,5,1.4957968161033144
fold1_MD_idx000463,1,0.4771212547196624,4,1.0782927444036985
fold1_WT_idx000464,1,-1.2730012992071436,2,-1.015485594369976
fold1_WT_idx000467,1,0.0606978403536116,4,-0.8658927496762
fold1_WT_idx000473,1,0.1105897102992489,4,0.2299999550885952
fold1_WT_idx000475,1,-0.2967086218813386,3,0.0968931375702918
fold1_MD_idx000475,1,1.276461804173244,5,1.7871071289476133
