pair_id,fold,true_log10,true_bin,pred_log10
fold5_MD_idx000006,5,1.4771212547196624,5,1.249709867822782
fold5_MD_idx000007,5,0.2632413558119412,4,0.376304342852621
fold5_WT_idx000015,5,0.5481845695739284,4,0.3862395034927509
fold5_WT_idx000018,5,-0.0791812634194044,3,0.4273374382152172
fold5_WT_idx000021,5,0.3324384599156053,4,0.4021807837838483
fold5_MD_idx000034,5,-0.6382721639824072,3,1.119332360901961
fold5_MD_idx000040,5,0.5185139398778875,4,0.4612618804897561
fold5_WT_idx000043,5,0.753327692205345,4,0.4824652170372115
fold5_WT_idx000046,5,-0.3802112069680489,3,-0.5473180617736448
fold5_MD_idx000048,5,0.2304489213782739,4,0.488568892032811
fold5_MD_idx000050,5,-0.4814860601221125,3,0.4822754968377711
fold5_WT_idx000055,5,-2.286789528530373,1,-1.4096466786267243
fold5_WT_idx000062,5,-0.4211698684803802,3,0.0536117536389295
fold5_WT_idx000066,5,0.602059975041919,4,-0.6615845565997728
fold5_MD_idx000070,5,-0.3979400086720376,3,-0.3702215461392503
fold5_WT_idx000077,5,0.6842467175639678,4,0.3694184289425078
fold5_MD_idx000079,5,1.146128035678238,5,0.7942048554158763
fold5_WT_idx000079,5,0.7900504971587281,4,0.3233397560358
fold5_WT_idx000080,5,0.713210471469627,4,0.2466981538816485
fold5_WT_idx000086,5,0.041392685158225,4,0.0553563730656304
fold5_MD_idx000092,5,-1.154901959985743,2,1.1526590927263176
fold5_WT_idx000109,5,1.0910803519704295,5,0.9980631949253198
fold5_MD_idx000110,5,-2.4559319556497243,1,-1.1898517196115064
fold5_WT_idx000115,5,0.2041199826559248,4,0.7719713409417795
fold5_MD_idx000118,5,0.0755469613925307,4,-0.1676108555135687
fold5_MD_idx000132,5,0.0086001717619175,4,0.4316038439979807
fold5_WT_idx000134,5,0.6901960800285137,4,1.04527907627715
fold5_WT_idx000157,5,0.961500209144144,4,-0.3668436090885819
fold5_MD_idx000164,5,0.3979400086720376,4,0.4072028789965784
fold5_WT_idx000165,5,1.0,5,0.9663105673431206
fold5_MD_idx000172,5,2.0755469613925306,6,2.0125107676746388
fold5_WT_idx000196,5,1.255272505103306,5,1.5061868579870192
fold5_MD_idx000201,5,0.1461280356782379,4,0.5254379932759228
fold5_MD_idx000202,5,-0.3979400086720376,3,0.6141262175598746
fold5_WT_idx000203,5,-0.6382721639824072,3,-0.2602813602132868
fold5_MD_idx000203,5,0.4313637641589873,4,0.4650380193529421
fold5_MD_idx000209,5,1.9958983236464367,5,1.7544635459123223
fold5_WT_idx000211,5,1.255272505103306,5,1.2650394964367715
fold5_WT_idx000214,5,1.255272505103306,5,1.25075083535375
fold5_MD_idx000214,5,0.6232492903979004,4,1.5001002608831129
fold5_WT_idx000217,5,1.255272505103306,5,1.4021586029498678
fold5_WT_idx000220,5,-0.0861861476162833,3,-0.3707701137656114
fold5_WT_idx000225,5,-0.2839966563652008,3,-0.4553453929711616
fold5_MD_idx000226,5,2.1958996524092336,6,2.285026690372493
fold5_WT_idx000234,5,1.2787536009528289,5,1.1625014303713466
fold5_WT_idx000243,5,-0.3187587626244128,3,-0.3768161841208438
fold5_MD_idx000244,5,-0.5228787452803376,3,-0.547826792244404
fold5_WT_idx000250,5,1.740362689494244,5,1.5114605877018474
fold5_MD_idx000252,5,0.3617278360175928,4,0.5463989761108755
fold5_MD_idx000261,5,0.08278537031645,4,0.6722732317577317
fold5_MD_idx000266,5,-0.1023729087095585,3,-0.8805438014464405
fold5_WT_idx000291,5,-1.3010299956639813,2,0.2459370369583437
fold5_MD_idx000300,5,1.1763806922432705,5,1.051928464497465
fold5_WT_idx000314,5,-1.574031213440912,2,-0.4581407970223046
fold5_WT_idx000321,5,-2.4559319556497243,1,-1.0965185083721374
fold5_MD_idx000327,5,-1.5228787452803376,2,-0.2954540414271467
fold5_MD_idx000331,5,-2.1760912373409576,1,-1.0964041238711972
fold5_MD_idx000340,5,0.1271047983648076,4,0.1265779386878474
fold5_MD_idx000346,5,-1.00436480540245,2,-1.0385026353040294
fold5_MD_idx000349,5,-0.619788758288394,3,-0.2351123841332033
fold5_WT_idx000350,5,0.7075701760979364,4,1.158904364340053
fold5_WT_idx000351,5,0.0,4,0.3611143274244354
fold5_WT_idx000353,5,0.255272505103306,4,0.1603501278282899
fold5_MD_idx000360,5,-0.3187587626244128,3,-0.2556026251259319
fold5_MD_idx000363,5,-0.5686362358410126,3,-0.3682400380303579
fold5_MD_idx000365,5,-0.2757241303992109,3,0.5386669578549094
fold5_MD_idx000373,5,1.1139433523068367,5,0.7542817820212248
fold5_MD_idx000392,5,0.2329961103921538,4,1.4719458801484482
fold5_MD_idx000397,5,1.3207692283386865,5,1.4249880821808572
fold5_MD_idx000399,5,-1.2730012992071436,2,-0.9334232031609796
fold5_WT_idx000401,5,0.4771212547196624,4,0.2113218094503623
fold5_WT_idx000404,5,0.9277124789984832,4,0.5886690647859869
fold5_MD_idx000419,5,0.3211840273023141,4,0.7863118195630417
fold5_WT_idx000432,5,-0.3767507096020995,3,-0.2836915096042629
fold5_MD_idx000436,5,-4.176091041908495,1,-1.0429194299956313
fold5_WT_idx000440,5,0.3424226808222063,4,0.3824957596278518
fold5_WT_idx000442,5,0.414973347970818,4,0.5802071986159923
fold5_MD_idx000443,5,-0.1549019599857432,3,-0.2685986441192883
fold5_MD_idx000447,5,1.7354392032514814,5,1.7567930392253404
fold5_MD_idx000448,5,1.5566642621225686,5,1.640333393728984
fold5_WT_idx000449,5,-0.5228787452803376,3,-0.6278899033125459
fold5_MD_idx000450,5,0.6493348587121419,4,0.6818216766151015
fold5_WT_idx000454,5,-1.1983676766244384,2,-1.2390439485067553
fold5_WT_idx000456,5,-0.7777171295182651,3,-0.6540446136499384
fold5_MD_idx000465,5,1.9122220565324155,5,1.995902649462716
fold5_WT_idx000468,5,-0.1060534109285428,3,-0.4703593685216283
fold5_WT_idx000477,5,-0.2924298239020636,3,0.0800474201018596
fold5_WT_idx000478,5,-0.7958800173440752,3,-0.0733744628995244
fold5_MD_idx000488,5,1.0413926851582251,5,1.4013861354579753
fold5_WT_idx000490,5,-0.0555173278498313,3,0.2358516639555353
fold5_WT_idx000508,5,1.1986570869544226,5,1.09386611597212
fold5_MD_idx000508,5,0.021189299069938,4,0.4428390466412057
fold5_WT_idx000510,5,1.2576785748691846,5,1.1132039058787455
fold5_WT_idx000512,5,1.1931245983544616,5,1.1297102578554754
fold5_WT_idx000513,5,1.1658376246901283,5,0.4509402194846392
fold5_MD_idx000514,5,0.8573324964312685,4,0.5311179413217528
fold5_MD_idx000521,5,-0.5228787452803376,3,-0.4981101192030532
fold5_MD_idx000527,5,0.0340935802516762,4,-0.1130523381571912
fold5_WT_idx000535,5,-2.0338583376871053,1,-1.7265195132324698
fold5_MD_idx000546,5,-0.8336684795301949,3,-0.7677183540206599
fold5_WT_idx000549,5,1.60959440922522,5,1.0353842218143008
fold5_MD_idx000549,5,-0.5228787452803376,3,-0.634078391248759
fold5_WT_idx000557,5,0.4014005407815441,4,0.3280470938933743
fold5_WT_idx000560,5,-0.6559353393338762,3,-1.0323636166844143
fold5_MD_idx000568,5,-1.4971179286117804,2,-1.0380285984272342
fold5_MD_idx000569,5,-0.8973375438148458,3,-1.0258922979363023
fold5_WT_idx000569,5,0.1781132523146317,4,0.1633007450078837
fold5_WT_idx000576,5,2.1712386586669927,6,1.84657359673208
fold5_MD_idx000587,5,-0.5228787452803376,3,-0.0072330003357113
fold5_WT_idx000589,5,2.102662456185154,6,2.1950006865507707
fold5_WT_idx000592,5,1.812913356642856,5,1.6567068769730224
fold5_WT_idx000597,5,2.397940008672037,6,1.4043929883135549
fold5_WT_idx000601,5,2.329397879361043,6,1.5884480127856777
fold5_WT_idx000603,5,2.2095150145426308,6,1.2968670173276768
fold5_MD_idx000627,5,2.130333768495006,6,2.128743367713357
fold5_WT_idx000628,5,3.1856364825500574,7,2.167655287261657
fold5_WT_idx000633,5,3.060697840353612,7,1.2687537446406116
fold5_MD_idx000641,5,0.6434526764861874,4,0.7268553905067687
fold5_MD_idx000650,5,0.7323937598229685,4,0.6338893252379522
fold5_WT_idx000652,5,0.5672225193893916,4,0.1384668953981373
fold5_MD_idx000653,5,0.5954962218255742,4,0.5713404143180224
fold5_WT_idx000666,5,0.2041199826559248,4,0.6041385736537999
fold5_MD_idx000670,5,1.0791812460476249,5,0.855203856629396
fold5_WT_idx000689,5,-0.929962133392245,3,-1.3516054563072526
fold5_MD_idx000695,5,0.6627578316815741,4,1.313255519495632
fold5_MD_idx000699,5,1.403120521175818,5,0.9628956789405136
fold5_MD_idx000700,5,0.6812412373755872,4,0.6928128005840382
fold5_WT_idx000706,5,3.544068044350276,7,4.049975777374423
fold5_MD_idx000706,5,2.638489256954637,6,2.478333481329595
fold5_MD_idx000718,5,0.041392685158225,4,0.0132820405404567
fold5_MD_idx000721,5,0.1461280356782379,4,0.5685684437615708
fold5_MD_idx000725,5,0.1461280356782379,4,0.1128529229170049
fold5_WT_idx000733,5,1.414973347970818,5,2.0544212518789786
fold5_WT_idx000739,5,0.0791812460476248,4,0.872076659524417
fold5_MD_idx000740,5,1.7708520116421442,5,1.5416725669396043
fold5_WT_idx000748,5,2.227886704613673,6,2.0297329138527824
fold5_WT_idx000750,5,1.5877109650189114,5,1.9519037130986867
fold5_MD_idx000756,5,1.8195439355418688,5,1.5001937521802522
fold5_WT_idx000756,5,1.2174839442139065,5,1.6936177183196248
fold5_WT_idx000765,5,0.3617278360175928,4,1.123050842248315
fold5_WT_idx000767,5,1.3424226808222062,5,0.8183133743632712
fold5_MD_idx000770,5,1.414973347970818,5,1.662628854768984
fold5_MD_idx000776,5,-0.1079053973095195,3,0.5300216903975914
fold5_MD_idx000779,5,0.0,4,0.3811741630035017
fold5_WT_idx000781,5,1.1643528557844371,5,0.94094834963591
fold5_WT_idx000788,5,-3.140261433802853,1,-1.6224287301329792
fold5_MD_idx000794,5,0.7867514221455612,4,1.2969967918115612
fold5_WT_idx000796,5,-1.0,2,1.0378766110556228
fold5_MD_idx000802,5,0.1139433523068367,4,0.0768593485813336
fold5_WT_idx000809,5,2.405858399317637,6,1.1947695324094332
fold5_MD_idx000819,5,1.2108533653148932,5,1.5894355440072905
fold5_MD_idx000834,5,-5.698970004336019,1,-5.6623228813338695
fold5_WT_idx000835,5,2.146128035678238,6,2.090133859065239
fold5_WT_idx000838,5,2.71739311491325,6,2.531679057541336
fold5_WT_idx000840,5,4.544068044350276,7,3.175179133816872
fold5_MD_idx000846,5,1.1293675957229856,5,1.0793922423373916
fold5_WT_idx000849,5,2.4099331233312946,6,2.1846932972022044
fold5_MD_idx000853,5,0.7458551951737289,4,0.723758887612727
fold5_WT_idx000859,5,-1.6382721639824072,2,-1.4577761175233168
