pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx000016,1,0.5740312677277188,4,1.6580842378682246
fold1_WT_idx000017,1,-0.0261028102508332,3,0.2325968559593615
fold1_WT_idx000023,1,0.8217317998662004,4,0.1929956560409691
fold1_WT_idx000025,1,1.230448921378274,5,1.0058908106922138
fold1_MD_idx000026,1,1.568201724066995,5,0.5113713017465475
fold1_WT_idx000028,1,0.3710678622717362,4,0.8720185363191184
fold1_WT_idx000036,1,0.5835765478692101,4,0.8061999476131968
fold1_WT_idx000037,1,-0.7367586441880588,3,0.8720185363191184
fold1_MD_idx000042,1,0.7708520116421442,4,0.8323773957591829
fold1_WT_idx000042,1,-0.4164234521307899,3,-0.6391259114760205
fold1_MD_idx000056,1,-1.2006594505464183,2,-0.36235969406443
fold1_WT_idx000060,1,0.5409548089261327,4,0.8720185363191184
fold1_WT_idx000063,1,-0.1926904983143912,3,0.5481727811151522
fold1_MD_idx000064,1,-0.6575773191777937,3,0.4283219686003056
fold1_MD_idx000074,1,0.0791812460476248,4,0.8720183927768307
fold1_WT_idx000076,1,0.8920946026904804,4,1.0344677834899738
fold1_MD_idx000077,1,0.8512583487190752,4,0.8720183927768307
fold1_MD_idx000081,1,1.146128035678238,5,0.8720183927768307
fold1_WT_idx000081,1,0.667452952889954,4,0.8061999476131968
fold1_WT_idx000090,1,0.2937308305317097,4,0.2325968559593615
fold1_MD_idx000099,1,-1.3279021420642825,2,0.8720185363191184
fold1_WT_idx000102,1,-0.8860566476931633,3,-1.2563033459141355
fold1_MD_idx000107,1,-1.0906222713335074,2,0.8720185363191184
fold1_WT_idx000111,1,0.9138138523837168,4,0.8720185363191184
fold1_MD_idx000119,1,-0.3665315444204134,3,1.0058908106922138
fold1_MD_idx000120,1,0.2013971243204514,4,0.8720185363191184
fold1_MD_idx000127,1,0.8350561017201162,4,0.7835356251866998
fold1_MD_idx000131,1,0.4014005407815441,4,0.7835356251866998
fold1_MD_idx000142,1,0.2695129442179163,4,0.7053573278012704
fold1_WT_idx000145,1,-0.286789528530373,3,0.8061999476131968
fold1_MD_idx000145,1,1.1563470998611955,5,0.7835356251866998
fold1_MD_idx000149,1,1.0,5,1.4386515733395968
fold1_MD_idx000156,1,5.1702617153949575,7,1.1335329191537282
fold1_MD_idx000159,1,4.531478917042255,7,1.1335329191537282
fold1_WT_idx000160,1,-0.8590732626568551,3,1.0058908106922138
fold1_WT_idx000161,1,2.24551266781415,6,1.0058908106922138
fold1_WT_idx000171,1,0.3979400086720376,4,0.8930137490246315
fold1_WT_idx000173,1,1.3424226808222062,5,0.8013842474042797
fold1_MD_idx000179,1,2.196176185039973,6,0.4296821035470877
fold1_MD_idx000192,1,1.7160033436347992,5,0.3605780830754876
fold1_WT_idx000202,1,0.5797835966168101,4,0.3854299540804473
fold1_MD_idx000215,1,-0.4202164033831898,3,0.7053573278012704
fold1_WT_idx000219,1,1.505149978319906,5,1.1257813485351722
fold1_WT_idx000229,1,0.8920946026904804,4,0.8404779894501997
fold1_MD_idx000231,1,0.7781512503836436,4,0.8720185363191184
fold1_MD_idx000234,1,-0.5466816599529624,3,0.8720185363191184
fold1_MD_idx000235,1,-0.0555173278498313,3,0.8720185363191184
fold1_WT_idx000237,1,1.591064607026499,5,0.8404779894501997
fold1_MD_idx000237,1,2.0770952499553914,6,0.6830125305071186
fold1_MD_idx000240,1,-3.1739251972991736,1,0.2678606385713409
fold1_WT_idx000242,1,1.2787536009528289,5,0.7053573278012704
fold1_WT_idx000244,1,1.230448921378274,5,0.5294198424852746
fold1_MD_idx000246,1,0.0,4,0.3420598360859444
fold1_MD_idx000250,1,1.6532125137753435,5,0.7053573278012704
fold1_MD_idx000257,1,-0.4685210829577448,3,0.3420598360859444
fold1_MD_idx000260,1,0.2013971243204514,4,0.3420598360859444
fold1_WT_idx000266,1,-1.6989700043360187,2,0.8720185363191184
fold1_WT_idx000272,1,-0.6320232767474789,3,0.7053573278012704
fold1_WT_idx000277,1,-1.785156151952302,2,1.2713755732036738
fold1_WT_idx000280,1,1.7242758696007892,5,1.0058908106922138
fold1_MD_idx000285,1,-3.1739251972991736,1,0.8720185363191184
fold1_MD_idx000290,1,-2.036212172654445,1,0.8720185363191184
fold1_MD_idx000296,1,0.651278013998144,4,0.8720185363191184
fold1_MD_idx000307,1,1.507855871695831,5,0.8720185363191184
fold1_WT_idx000319,1,-1.632023276747479,2,0.7835356251866998
fold1_MD_idx000322,1,-0.6989700043360187,3,0.7835356251866998
fold1_MD_idx000329,1,-1.4357285300801226,2,1.0058908106922138
fold1_MD_idx000334,1,-0.4814860601221125,3,0.3420598360859444
fold1_MD_idx000337,1,-1.259637310505756,2,0.3420598360859444
fold1_WT_idx000341,1,1.6532125137753435,5,1.0855689814414684
fold1_WT_idx000343,1,1.0791812460476249,5,1.203078870443481
fold1_MD_idx000343,1,-1.0,2,0.0396316667689495
fold1_WT_idx000346,1,1.3384564936046048,5,1.0855689814414684
fold1_MD_idx000354,1,-0.6575773191777937,3,0.8200723049201322
fold1_MD_idx000372,1,0.8692317197309762,4,0.998274169824064
fold1_WT_idx000373,1,1.1760912590556811,5,0.7835356251866998
fold1_MD_idx000375,1,0.9542425094393248,4,0.998274169824064
fold1_WT_idx000384,1,1.086003705618382,5,0.7835356251866998
fold1_MD_idx000385,1,1.021189299069938,5,0.998274169824064
fold1_MD_idx000386,1,-0.5228787452803376,3,0.998274169824064
fold1_WT_idx000386,1,-0.5686362358410126,3,0.3214155483882036
fold1_MD_idx000388,1,-0.1079053973095195,3,0.5662866694803395
fold1_MD_idx000390,1,0.3424226808222063,4,0.5662866694803395
fold1_WT_idx000393,1,-0.00436480540245,3,0.2894622815566723
fold1_MD_idx000400,1,1.813380806733856,5,1.2892454396798283
fold1_MD_idx000407,1,0.5728716022004802,4,0.5662866694803395
fold1_WT_idx000415,1,-1.3309931880203911,2,0.7053573278012704
fold1_WT_idx000421,1,1.0791812460476249,5,0.2030835388763681
fold1_WT_idx000430,1,0.2041199826559248,4,0.8757800619674141
fold1_WT_idx000431,1,-0.3979400086720376,3,0.8720185363191184
fold1_MD_idx000431,1,-2.778151163524756,1,0.998274169824064
fold1_WT_idx000434,1,-0.4880403435234518,3,0.8004606963254346
fold1_MD_idx000434,1,-1.3309931880203911,2,0.998274169824064
fold1_WT_idx000438,1,-0.0087739243075051,3,0.8720185363191184
fold1_WT_idx000441,1,0.469822015978163,4,0.8720185363191184
fold1_WT_idx000443,1,1.1139433523068367,5,0.8720183927768307
fold1_WT_idx000458,1,-1.2340832308501963,2,0.69053127553508
fold1_MD_idx000460,1,1.5440680443502757,5,0.993366746093328
fold1_MD_idx000463,1,0.4771212547196624,4,1.0058908106922138
fold1_WT_idx000464,1,-1.2730012992071436,2,-1.0908308110804523
fold1_WT_idx000467,1,0.0606978403536116,4,-0.1674771028809433
fold1_WT_idx000473,1,0.1105897102992489,4,0.5705880217869763
fold1_WT_idx000475,1,-0.2967086218813386,3,0.7835356251866998
fold1_MD_idx000475,1,1.276461804173244,5,1.9938770176746576
fold1_MD_idx000476,1,-0.1674910872937636,3,-0.0390283944194599
fold1_MD_idx000479,1,0.5797835966168101,4,0.2718583809967775
fold1_MD_idx000480,1,-0.0969100130080563,3,-0.0390283944194599
fold1_WT_idx000483,1,0.1055101847699739,4,0.5705880217869763
fold1_MD_idx000491,1,0.9444826721501688,4,1.1367393667756185
fold1_WT_idx000498,1,0.4093695268546965,4,0.4108260656690938
fold1_WT_idx000502,1,-0.1249387366082999,3,0.2666388425042972
fold1_MD_idx000511,1,-0.6777807052660807,3,-0.1211192957109538
fold1_MD_idx000515,1,0.6580113966571124,4,0.6552853280523432
fold1_MD_idx000516,1,0.5987905067631151,4,0.0790160819473938
fold1_WT_idx000519,1,-1.9330530862852668,2,-0.8874000972385774
fold1_MD_idx000524,1,-0.8239087409443188,3,0.7835356251866998
fold1_MD_idx000529,1,0.0569048513364725,4,-0.0466145325514806
fold1_WT_idx000546,1,-2.761117906908954,1,0.7053573278012704
fold1_MD_idx000554,1,-0.6320232767474789,3,-0.8672179080504062
fold1_WT_idx000565,1,2.3741371551676456,6,0.7053573278012704
fold1_MD_idx000578,1,-0.5559552040819237,3,-0.3068351328617821
fold1_WT_idx000579,1,2.096910013008056,6,0.7711246719104952
fold1_WT_idx000580,1,2.102662456185154,6,0.6891506858123054
fold1_MD_idx000584,1,-0.1549019599857432,3,-0.3068351328617821
fold1_WT_idx000587,1,2.1712386586669927,6,1.0058908106922138
fold1_MD_idx000591,1,-0.1985962899826449,3,0.3887811640994488
fold1_MD_idx000596,1,0.1563470998611956,4,0.388781092328305
fold1_MD_idx000597,1,0.3290586514057066,4,0.2988545046376825
fold1_MD_idx000599,1,-1.515700160653214,2,0.2988545046376825
fold1_WT_idx000602,1,1.3569814009931311,5,1.0058908106922138
fold1_WT_idx000614,1,-0.0409586076789063,3,1.0058908106922138
fold1_MD_idx000622,1,2.681241237375587,6,1.892215058484732
fold1_WT_idx000622,1,2.753327692205345,6,0.9526308802765054
fold1_WT_idx000624,1,1.6532125137753435,5,1.4386515733395968
fold1_WT_idx000629,1,1.6989700043360187,5,1.6597308114500449
fold1_MD_idx000631,1,2.255272505103306,6,0.5662866694803395
fold1_WT_idx000637,1,2.8573324964312685,6,1.0058908106922138
fold1_WT_idx000638,1,3.361727836017593,7,1.0058908106922138
fold1_WT_idx000644,1,2.397940008672037,6,1.0058908106922138
fold1_MD_idx000646,1,1.2787536009528289,5,0.8720185363191184
fold1_WT_idx000649,1,-1.3010299956639813,2,0.7053573278012704
fold1_MD_idx000655,1,0.3384564936046048,4,0.2970116728630504
fold1_WT_idx000655,1,2.400278889564094,6,0.7835356251866998
fold1_MD_idx000680,1,-1.3716110699496884,2,0.7835356251866998
fold1_MD_idx000684,1,0.1760912590556812,4,0.6581568915171078
fold1_MD_idx000687,1,0.021189299069938,4,0.6581568915171078
fold1_WT_idx000690,1,-2.330993188020391,1,-1.2192619714972688
fold1_WT_idx000692,1,-1.535113152063697,2,-1.2192619714972688
fold1_MD_idx000693,1,2.576341350205793,6,1.4807325739341404
fold1_WT_idx000696,1,2.041392685158225,6,0.8720185363191184
fold1_WT_idx000697,1,2.146128035678238,6,0.4296821035470877
fold1_WT_idx000703,1,3.496237545166735,7,0.4296821035470877
fold1_WT_idx000723,1,1.5224442335063195,5,1.0855689814414684
fold1_WT_idx000725,1,0.7297720531082863,4,1.203078870443481
fold1_MD_idx000726,1,0.0,4,0.3468184064643703
fold1_MD_idx000737,1,0.9294189257142929,4,0.3887811640994488
fold1_MD_idx000738,1,1.4913616938342726,5,0.2988545046376825
fold1_MD_idx000743,1,-0.0757207139381183,3,0.7570936286045447
fold1_MD_idx000748,1,0.4913616938342727,4,0.3468184064643703
fold1_WT_idx000751,1,2.5106790310322102,6,0.7053573278012704
fold1_MD_idx000755,1,1.1139433523068367,5,1.1862712168960572
fold1_WT_idx000766,1,0.5563025007672873,4,0.8404779894501997
fold1_MD_idx000771,1,1.7558748556724917,5,0.2988545046376825
fold1_WT_idx000776,1,1.4265112613645752,5,0.6830125305071186
fold1_MD_idx000783,1,2.514104865288594,6,0.7835356251866998
fold1_WT_idx000784,1,2.1398790864012365,6,0.7053573278012704
fold1_WT_idx000789,1,0.6901960800285137,4,0.3420598360859444
fold1_MD_idx000795,1,0.7846172926328754,4,0.3426741253060124
fold1_MD_idx000798,1,-0.1079053973095195,3,0.8200723049201322
fold1_WT_idx000803,1,1.4199557484897578,5,0.6830125305071186
fold1_MD_idx000813,1,1.963787827345556,5,0.3468184064643703
fold1_MD_idx000821,1,1.021189299069938,5,0.9304996739064012
fold1_WT_idx000822,1,1.3222192947339193,5,0.9007182377728331
fold1_WT_idx000823,1,1.6734816970733473,5,0.9007182377728331
fold1_MD_idx000824,1,2.096910013008056,6,0.9304996739064012
fold1_WT_idx000825,1,0.0492180226701816,4,0.9844784640987424
fold1_WT_idx000827,1,-0.5376020021010439,3,0.9844784640987424
fold1_MD_idx000827,1,-5.301029995663981,1,-0.0225260373751164
fold1_MD_idx000830,1,-5.9330408021328775,1,-0.5388896501727685
fold1_MD_idx000831,1,-6.47716468633947,1,-0.3153970355797866
fold1_WT_idx000844,1,2.3062105081677617,6,0.7053573278012704
fold1_WT_idx000856,1,-1.1760912373409578,2,0.6005636706357569
fold1_MD_idx000861,1,0.6785183790401139,4,0.7835356251866998
fold1_MD_idx000863,1,0.6812412373755872,4,1.2906067947360558
fold1_WT_idx000863,1,-0.1249387366082999,3,0.8720185363191184
fold1_MD_idx000867,1,0.9148718175400504,4,0.7835356251866998
fold1_MD_idx000876,1,1.568201724066995,5,1.2906067947360558
fold1_MD_idx000880,1,1.1335389083702174,5,0.2463415682869896
fold1_WT_idx000887,1,-0.8860566476931633,3,-1.33181434051015
fold1_MD_idx000887,1,1.970811610872517,5,
fold1_MD_idx000891,1,2.6053050461411096,6,1.0058908106922138
fold1_WT_idx000893,1,-0.4259687322722811,3,-0.9946243200755728
fold1_WT_idx000895,1,-2.5686362358410126,1,-0.4728985236370719
fold1_WT_idx000901,1,2.326335860928752,6,0.3411548737333522
fold1_MD_idx000903,1,0.2304489213782739,4,-0.36235969406443
fold1_WT_idx000909,1,0.7634279935629373,4,1.0855689814414684
fold1_WT_idx000916,1,0.4623979978989561,4,0.4296821035470877
fold1_WT_idx000922,1,0.3484995702838377,4,0.1893447656108922
fold1_WT_idx000925,1,-1.6777807052660807,2,0.7711246719104952
fold1_MD_idx000935,1,-0.2757241303992109,3,-0.1684552718002454
fold1_WT_idx000938,1,-0.2596373105057561,3,0.8335619784881492
fold1_MD_idx000938,1,0.2787536009528289,4,-0.0973116230776227
fold1_WT_idx000953,1,1.230448921378274,5,0.8765995448877011
