pair_id,fold,true_log10,true_bin,pred_log10
fold5_MD_idx000006,5,1.4771212547196624,5,0.9478242232317112
fold5_MD_idx000007,5,0.2632413558119412,4,0.7242412487686435
fold5_WT_idx000015,5,0.5481845695739284,4,0.6829061656719578
fold5_WT_idx000018,5,-0.0791812634194044,3,0.5887793153307875
fold5_WT_idx000021,5,0.3324384599156053,4,0.3080625629636168
fold5_MD_idx000034,5,-0.6382721639824072,3,0.320212592246416
fold5_MD_idx000040,5,0.5185139398778875,4,-0.0743307899068215
fold5_WT_idx000043,5,0.753327692205345,4,-0.7984252666863263
fold5_WT_idx000046,5,-0.3802112069680489,3,-0.7984252666863263
fold5_MD_idx000048,5,0.2304489213782739,4,0.4940380322272616
fold5_MD_idx000050,5,-0.4814860601221125,3,0.6374542179938586
fold5_WT_idx000055,5,-2.286789528530373,1,-0.7564520663498201
fold5_WT_idx000062,5,-0.4211698684803802,3,1.3327723417380348
fold5_WT_idx000066,5,0.602059975041919,4,0.3357061879213985
fold5_MD_idx000070,5,-0.3979400086720376,3,0.328979437465636
fold5_WT_idx000077,5,0.6842467175639678,4,0.7981822495933073
fold5_MD_idx000079,5,1.146128035678238,5,0.328979437465636
fold5_WT_idx000079,5,0.7900504971587281,4,0.6829061656719578
fold5_WT_idx000080,5,0.713210471469627,4,0.3393214080929904
fold5_WT_idx000086,5,0.041392685158225,4,0.9381874399780896
fold5_MD_idx000092,5,-1.154901959985743,2,0.9478242232317112
fold5_WT_idx000109,5,1.0910803519704295,5,0.3393214080929904
fold5_MD_idx000110,5,-2.4559319556497243,1,0.7242412487686435
fold5_WT_idx000115,5,0.2041199826559248,4,-0.325296321791978
fold5_MD_idx000118,5,0.0755469613925307,4,-1.1460734911156956
fold5_MD_idx000132,5,0.0086001717619175,4,0.4940380322272616
fold5_WT_idx000134,5,0.6901960800285137,4,1.3327723417380348
fold5_WT_idx000157,5,0.961500209144144,4,0.7242412487686435
fold5_MD_idx000164,5,0.3979400086720376,4,0.3393214080929904
fold5_WT_idx000165,5,1.0,5,0.6604878747265209
fold5_MD_idx000172,5,2.0755469613925306,6,1.467383284723461
fold5_WT_idx000196,5,1.255272505103306,5,0.9478242232317112
fold5_MD_idx000201,5,0.1461280356782379,4,0.3393214080929904
fold5_MD_idx000202,5,-0.3979400086720376,3,0.3393214080929904
fold5_WT_idx000203,5,-0.6382721639824072,3,0.5618537247814847
fold5_MD_idx000203,5,0.4313637641589873,4,0.3393214080929904
fold5_MD_idx000209,5,1.9958983236464367,5,-0.1319992628324815
fold5_WT_idx000211,5,1.255272505103306,5,1.1861360000610757
fold5_WT_idx000214,5,1.255272505103306,5,1.1861360000610757
fold5_MD_idx000214,5,0.6232492903979004,4,0.6604878747265209
fold5_WT_idx000217,5,1.255272505103306,5,1.1861360000610757
fold5_WT_idx000220,5,-0.0861861476162833,3,1.1861360000610757
fold5_WT_idx000225,5,-0.2839966563652008,3,1.1861360000610757
fold5_MD_idx000226,5,2.1958996524092336,6,0.6604878747265209
fold5_WT_idx000234,5,1.2787536009528289,5,0.9328820452547988
fold5_WT_idx000243,5,-0.3187587626244128,3,0.5216526616429348
fold5_MD_idx000244,5,-0.5228787452803376,3,0.6973491753435107
fold5_WT_idx000250,5,1.740362689494244,5,0.7242412487686435
fold5_MD_idx000252,5,0.3617278360175928,4,0.6604878747265209
fold5_MD_idx000261,5,0.08278537031645,4,0.6973491753435107
fold5_MD_idx000266,5,-0.1023729087095585,3,0.3393214080929904
fold5_WT_idx000291,5,-1.3010299956639813,2,0.4036985451461669
fold5_MD_idx000300,5,1.1763806922432705,5,0.954901145098236
fold5_WT_idx000314,5,-1.574031213440912,2,0.0834060177883067
fold5_WT_idx000321,5,-2.4559319556497243,1,-0.6353029497286036
fold5_MD_idx000327,5,-1.5228787452803376,2,0.3243507010864043
fold5_MD_idx000331,5,-2.1760912373409576,1,0.3243507010864043
fold5_MD_idx000340,5,0.1271047983648076,4,0.4940380322272616
fold5_MD_idx000346,5,-1.00436480540245,2,-0.9500484109791008
fold5_MD_idx000349,5,-0.619788758288394,3,0.338037063474096
fold5_WT_idx000350,5,0.7075701760979364,4,1.0518620943670898
fold5_WT_idx000351,5,0.0,4,-0.6651051994938832
fold5_WT_idx000353,5,0.255272505103306,4,1.0415197289984444
fold5_MD_idx000360,5,-0.3187587626244128,3,0.3276143144243574
fold5_MD_idx000363,5,-0.5686362358410126,3,0.0107268792717315
fold5_MD_idx000365,5,-0.2757241303992109,3,
fold5_MD_idx000373,5,1.1139433523068367,5,0.6663985155057567
fold5_MD_idx000392,5,0.2329961103921538,4,1.358104541123098
fold5_MD_idx000397,5,1.3207692283386865,5,1.358104541123098
fold5_MD_idx000399,5,-1.2730012992071436,2,0.9861129083572548
fold5_WT_idx000401,5,0.4771212547196624,4,0.8677754262957023
fold5_WT_idx000404,5,0.9277124789984832,4,0.7579939976039316
fold5_MD_idx000419,5,0.3211840273023141,4,1.358104541123098
fold5_WT_idx000432,5,-0.3767507096020995,3,0.328979437465636
fold5_MD_idx000436,5,-4.176091041908495,1,0.6663985155057567
fold5_WT_idx000440,5,0.3424226808222063,4,1.1618638604704283
fold5_WT_idx000442,5,0.414973347970818,4,0.7242412487686435
fold5_MD_idx000443,5,-0.1549019599857432,3,1.358104541123098
fold5_MD_idx000447,5,1.7354392032514814,5,1.358104541123098
fold5_MD_idx000448,5,1.5566642621225686,5,1.358104541123098
fold5_WT_idx000449,5,-0.5228787452803376,3,-0.9957130883275216
fold5_MD_idx000450,5,0.6493348587121419,4,
fold5_WT_idx000454,5,-1.1983676766244384,2,-1.0390424761978991
fold5_WT_idx000456,5,-0.7777171295182651,3,-1.3532352996408812
fold5_MD_idx000465,5,1.9122220565324155,5,0.6745626266590659
fold5_WT_idx000468,5,-0.1060534109285428,3,-0.3940809247879487
fold5_WT_idx000477,5,-0.2924298239020636,3,1.0518620943670898
fold5_WT_idx000478,5,-0.7958800173440752,3,1.0518620943670898
fold5_MD_idx000488,5,1.0413926851582251,5,-0.5782284547893068
fold5_WT_idx000490,5,-0.0555173278498313,3,0.7696141046462387
fold5_WT_idx000508,5,1.1986570869544226,5,0.5135810276084546
fold5_MD_idx000508,5,0.021189299069938,4,0.3139438493450248
fold5_WT_idx000510,5,1.2576785748691846,5,0.5636669150737136
fold5_WT_idx000512,5,1.1931245983544616,5,0.8941132829481554
fold5_WT_idx000513,5,1.1658376246901283,5,1.1399255749349475
fold5_MD_idx000514,5,0.8573324964312685,4,0.5146763270344924
fold5_MD_idx000521,5,-0.5228787452803376,3,0.4940380322272616
fold5_MD_idx000527,5,0.0340935802516762,4,0.1453470179349614
fold5_WT_idx000535,5,-2.0338583376871053,1,-1.1460734911156956
fold5_MD_idx000546,5,-0.8336684795301949,3,-0.3424000313077136
fold5_WT_idx000549,5,1.60959440922522,5,0.9494029730826092
fold5_MD_idx000549,5,-0.5228787452803376,3,-0.3424000313077136
fold5_WT_idx000557,5,0.4014005407815441,4,0.3393214080929904
fold5_WT_idx000560,5,-0.6559353393338762,3,0.7242412487686435
fold5_MD_idx000568,5,-1.4971179286117804,2,-0.7782462354284839
fold5_MD_idx000569,5,-0.8973375438148458,3,-0.9150681602708344
fold5_WT_idx000569,5,0.1781132523146317,4,0.4940380322272616
fold5_WT_idx000576,5,2.1712386586669927,6,0.7023831316008244
fold5_MD_idx000587,5,-0.5228787452803376,3,0.6585499103007381
fold5_WT_idx000589,5,2.102662456185154,6,0.9478242232317112
fold5_WT_idx000592,5,1.812913356642856,5,0.7242412487686435
fold5_WT_idx000597,5,2.397940008672037,6,1.1618638604704283
fold5_WT_idx000601,5,2.329397879361043,6,0.7023831316008244
fold5_WT_idx000603,5,2.2095150145426308,6,1.491146710446619
fold5_MD_idx000627,5,2.130333768495006,6,2.0721872304224527
fold5_WT_idx000628,5,3.1856364825500574,7,0.6884120889711184
fold5_WT_idx000633,5,3.060697840353612,7,0.979733889093364
fold5_MD_idx000641,5,0.6434526764861874,4,0.7242412487686435
fold5_MD_idx000650,5,0.7323937598229685,4,-0.5948116081988205
fold5_WT_idx000652,5,0.5672225193893916,4,0.3393214080929904
fold5_MD_idx000653,5,0.5954962218255742,4,0.7242412487686435
fold5_WT_idx000666,5,0.2041199826559248,4,0.9478242232317112
fold5_MD_idx000670,5,1.0791812460476249,5,0.3213547941149487
fold5_WT_idx000689,5,-0.929962133392245,3,-1.629661429487418
fold5_MD_idx000695,5,0.6627578316815741,4,0.7501083584886951
fold5_MD_idx000699,5,1.403120521175818,5,-0.1566751868783342
fold5_MD_idx000700,5,0.6812412373755872,4,-0.0318773509041417
fold5_WT_idx000706,5,3.544068044350276,7,0.7242412487686435
fold5_MD_idx000706,5,2.638489256954637,6,0.8831508148967916
fold5_MD_idx000718,5,0.041392685158225,4,0.6675877633590721
fold5_MD_idx000721,5,0.1461280356782379,4,0.7242412487686435
fold5_MD_idx000725,5,0.1461280356782379,4,0.5820690722381067
fold5_WT_idx000733,5,1.414973347970818,5,1.0940361103640412
fold5_WT_idx000739,5,0.0791812460476248,4,0.6604878747265209
fold5_MD_idx000740,5,1.7708520116421442,5,0.9478242232317112
fold5_WT_idx000748,5,2.227886704613673,6,0.6604878747265209
fold5_WT_idx000750,5,1.5877109650189114,5,0.6604878747265209
fold5_MD_idx000756,5,1.8195439355418688,5,0.9478242232317112
fold5_WT_idx000756,5,1.2174839442139065,5,0.9683692873231028
fold5_WT_idx000765,5,0.3617278360175928,4,1.1782708874929753
fold5_WT_idx000767,5,1.3424226808222062,5,0.4940380322272616
fold5_MD_idx000770,5,1.414973347970818,5,0.1777546230211355
fold5_MD_idx000776,5,-0.1079053973095195,3,0.6585498385295943
fold5_MD_idx000779,5,0.0,4,0.7242412487686435
