pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx000001,2,-0.2340832308501962,3,0.1173942567179043
fold2_WT_idx000014,2,1.9526310414275216,5,1.6487221227820523
fold2_MD_idx000018,2,1.863322860120456,5,1.8439479594609207
fold2_WT_idx000020,2,0.7442929831226763,4,0.5530544748908239
fold2_WT_idx000024,2,0.4008257544319699,4,0.8498860380684251
fold2_MD_idx000032,2,0.1139433523068367,4,-0.9035266426310246
fold2_WT_idx000033,2,0.2825466654994366,4,-0.1682534154582146
fold2_MD_idx000035,2,0.2787536009528289,4,1.075993562515824
fold2_MD_idx000039,2,0.3617278360175928,4,0.1774673590179433
fold2_WT_idx000039,2,-0.0377885450968734,3,-0.2695190543918936
fold2_WT_idx000044,2,-1.848732222482426,2,-0.6240244015597984
fold2_MD_idx000047,2,0.0791812460476248,4,-0.279411486459849
fold2_WT_idx000050,2,-0.2596373105057561,3,0.0497511109648491
fold2_MD_idx000062,2,-0.6575773191777937,3,-1.6059788180722163
fold2_WT_idx000064,2,0.3256525389651397,4,0.1745989893690793
fold2_MD_idx000072,2,-0.8860566476931633,3,-0.3399296326514044
fold2_MD_idx000073,2,-0.1549019599857432,3,0.5330456847861538
fold2_MD_idx000076,2,1.0791812460476249,5,0.4933202131322143
fold2_WT_idx000083,2,-0.6989700043360187,3,-0.1661327037574466
fold2_MD_idx000091,2,1.3222192947339193,5,0.8872990434680603
fold2_MD_idx000095,2,-0.5109795689313872,3,0.4453162271216956
fold2_MD_idx000096,2,-0.8916606380149379,3,-1.064293430648143
fold2_WT_idx000105,2,0.1563470998611956,4,1.888728129232742
fold2_MD_idx000108,2,-0.6020599913279624,3,0.1231668546733699
fold2_MD_idx000109,2,-2.286789528530373,1,-1.051649077612193
fold2_WT_idx000112,2,0.255272505103306,4,0.579268956947028
fold2_MD_idx000116,2,0.2261700374000831,4,-0.9080011428221588
fold2_MD_idx000128,2,0.2479732663618066,4,0.6613250133481909
fold2_WT_idx000131,2,0.6901960800285137,4,1.2552907986169377
fold2_WT_idx000140,2,0.2787536009528289,4,-0.0055576702938642
fold2_MD_idx000155,2,5.2718416065365,7,4.253340282258156
fold2_MD_idx000157,2,4.041392685158225,7,4.000271497002969
fold2_WT_idx000158,2,0.9091101137063584,4,-1.109438341372924
fold2_MD_idx000163,2,4.342422680822207,7,3.62648508324329
fold2_MD_idx000171,2,0.7993405494535817,4,1.4245720845115588
fold2_MD_idx000173,2,0.6232492903979004,4,1.2683929080082557
fold2_WT_idx000189,2,-0.1870866433571444,3,-0.4090249329290288
fold2_MD_idx000195,2,1.7330366829335797,5,1.0414915947100618
fold2_MD_idx000204,2,-0.0969100130080563,3,0.3208952434809851
fold2_MD_idx000211,2,1.9958983236464367,5,1.067109012620718
fold2_MD_idx000213,2,2.3016809492935764,6,1.1969211933871715
fold2_MD_idx000218,2,1.7481880270062005,5,2.076198089024425
fold2_MD_idx000232,2,0.9885589568786156,4,0.1605215639614266
fold2_WT_idx000235,2,-1.0,2,-0.1887890237014061
fold2_WT_idx000239,2,1.568201724066995,5,1.2974521828925745
fold2_WT_idx000247,2,-0.2041199826559248,3,-0.1085649795749424
fold2_WT_idx000249,2,-0.2041199826559248,3,-0.3803401957588033
fold2_MD_idx000264,2,-1.3279021420642825,2,0.6991611814118663
fold2_MD_idx000267,2,0.380211241711606,4,0.7421320006476535
fold2_MD_idx000271,2,-0.9208187539523752,3,0.5746861540998495
fold2_WT_idx000276,2,-1.4749551929631548,2,-0.3623481389102729
fold2_MD_idx000282,2,-2.036212172654445,1,-0.8620855535548972
fold2_WT_idx000285,2,2.2095150145426308,6,1.5401119991576389
fold2_WT_idx000292,2,0.8450980400142568,4,0.0841837568170617
fold2_MD_idx000293,2,1.7075701760979365,5,1.4628406019456852
fold2_MD_idx000297,2,1.0755469613925308,5,0.782649825729511
fold2_MD_idx000309,2,0.6020599913279624,4,1.1264166667003832
fold2_WT_idx000315,2,-0.7328282715969863,3,-1.2645287496242783
fold2_WT_idx000322,2,-2.246672307794655,1,-1.7494667032115028
fold2_MD_idx000330,2,-1.053875397171326,2,0.3318824725769714
fold2_WT_idx000332,2,1.0453229787866574,5,1.0132485012734136
fold2_MD_idx000338,2,-0.6575773191777937,3,-0.4650344158649854
fold2_WT_idx000345,2,0.9493900066449128,4,0.9540199389942524
fold2_WT_idx000347,2,0.6434526764861874,4,0.91568596627695
fold2_MD_idx000359,2,-0.5686362358410126,3,-0.0312477385448653
fold2_MD_idx000361,2,-0.5528419686577808,3,-0.0627941168192205
fold2_MD_idx000369,2,2.376576957056512,6,1.3437052400781395
fold2_WT_idx000370,2,1.7853298350107671,5,0.1269971370774578
fold2_WT_idx000379,2,-0.4993976037156084,3,-0.1843223465649497
fold2_MD_idx000391,2,0.5453071164658241,4,0.1204443778171328
fold2_WT_idx000395,2,1.2863066639649094,5,-0.3261444055130825
fold2_WT_idx000397,2,1.3357921687377237,5,0.7507110925546059
fold2_MD_idx000401,2,1.768268016451548,5,1.602757442052409
fold2_MD_idx000403,2,1.6104472214421213,5,1.3154716204324772
fold2_WT_idx000406,2,0.8419848045901139,4,0.142658641343438
fold2_WT_idx000410,2,0.0700379220496003,4,-0.0815906025906189
fold2_MD_idx000410,2,0.2304489213782739,4,1.3593547944486717
fold2_MD_idx000411,2,-1.3010299956639813,2,1.0134908006549943
fold2_MD_idx000417,2,0.681874122128647,4,0.6523274956726911
fold2_WT_idx000417,2,-2.4993976037156083,1,-1.373380167834259
fold2_WT_idx000418,2,-2.8004277365252226,1,-1.494879671179669
fold2_WT_idx000423,2,-0.1739251972991735,3,1.1800509554023253
fold2_WT_idx000426,2,0.0969100130080564,4,0.8845167633062242
fold2_WT_idx000427,2,0.6627578316815741,4,0.8281566065614988
fold2_WT_idx000433,2,-0.5529803445137689,3,-0.4198242651704599
fold2_WT_idx000446,2,-1.6382721639824072,2,0.4724378964359507
fold2_WT_idx000447,2,-0.6642078312622763,3,-1.2312121540300645
fold2_WT_idx000448,2,-1.3309931880203911,2,-1.1387577148824943
fold2_MD_idx000451,2,0.6821450763738317,4,
fold2_MD_idx000454,2,1.1139433523068367,5,1.8489825616585287
fold2_WT_idx000460,2,-0.5109795689313872,3,-0.7709654835134732
fold2_MD_idx000461,2,1.8573324964312683,5,1.5544125431086828
fold2_MD_idx000467,2,0.1522883443830564,4,1.0711824556601124
fold2_MD_idx000474,2,0.7781512503836436,4,2.035222651129487
fold2_MD_idx000483,2,0.456366033129043,4,0.0893970422486355
fold2_MD_idx000485,2,-2.0,2,-1.071966340093058
fold2_WT_idx000488,2,0.0851717287215855,4,-0.0377688646735459
fold2_WT_idx000489,2,0.0681858617461616,4,0.1553861771350907
fold2_WT_idx000491,2,-0.3788237182249648,3,0.2786561669421489
fold2_MD_idx000501,2,0.7781512503836436,4,-0.254940038402777
fold2_MD_idx000513,2,1.1789769472931697,5,0.3002655253254423
fold2_WT_idx000518,2,1.208172571037763,5,-0.8222779757124127
fold2_WT_idx000525,2,-0.2798406965940431,3,0.1553861771350907
fold2_MD_idx000535,2,0.2041199826559248,4,0.199810882374292
fold2_MD_idx000538,2,0.5440680443502757,4,0.199810882374292
fold2_MD_idx000550,2,-0.6320232767474789,3,-0.96888245100151
fold2_MD_idx000556,2,-0.8590732626568551,3,-0.9736878161657152
fold2_MD_idx000561,2,-1.053875397171326,2,-1.461160008841688
fold2_WT_idx000566,2,2.6164755138885654,6,1.4873981036042132
fold2_MD_idx000570,2,-1.315753282436032,2,-1.6827481043619132
fold2_WT_idx000572,2,0.4100738660111643,4,-0.1949274660911683
fold2_MD_idx000575,2,-1.6989700043360187,2,-0.8569095622039378
fold2_WT_idx000584,2,1.3979400086720375,5,1.6735644123393103
fold2_MD_idx000585,2,1.3159703454569178,5,0.1659064990548704
fold2_WT_idx000586,2,1.367976723252521,5,1.4587068711454707
fold2_WT_idx000590,2,2.102662456185154,6,1.90463505492506
fold2_WT_idx000599,2,2.522878701850887,6,1.6597882283651113
fold2_MD_idx000601,2,-1.7958800173440752,2,-1.0211157669758288
fold2_WT_idx000604,2,3.1563470998611955,7,1.4671883542968105
fold2_WT_idx000608,2,0.6127838567197355,4,1.468109465156765
fold2_WT_idx000611,2,-0.6575773191777937,3,0.1813889343169869
fold2_MD_idx000614,2,-1.8860566476931635,2,-2.116157821691836
fold2_MD_idx000616,2,-1.958607314841775,2,-1.7387405057656375
fold2_WT_idx000621,2,2.0761548582319675,6,1.7520521868969483
fold2_MD_idx000628,2,2.361727836017593,6,1.4827539364290574
fold2_MD_idx000636,2,2.785329835010767,6,2.453088891839463
fold2_WT_idx000641,2,3.143639235274544,7,0.9931860263531562
fold2_MD_idx000645,2,2.949390006644913,6,1.8999837106355209
fold2_MD_idx000663,2,-0.2218487496163563,3,0.0226366636219422
fold2_MD_idx000667,2,1.3617278360175928,5,0.7109676781147082
fold2_MD_idx000671,2,1.3010299956639813,5,0.6599069590883354
fold2_MD_idx000672,2,1.3424226808222062,5,1.0922834590316357
fold2_MD_idx000673,2,0.414973347970818,4,1.1110883599696484
