pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx000002,3,1.6611814118615646,5,0.8053368996086031
fold3_WT_idx000004,3,1.7970366176447872,5,0.9867696143233282
fold3_WT_idx000008,3,0.6197887930319512,4,-0.3008190423294696
fold3_MD_idx000008,3,-0.0338582672609673,3,0.7397379306028109
fold3_MD_idx000013,3,-0.1396619934290063,3,0.6038977632369542
fold3_WT_idx000013,3,0.2430380486862944,4,0.1654956451419975
fold3_MD_idx000022,3,2.2174839442139063,6,0.7278784667958202
fold3_MD_idx000023,3,1.9590413923210936,5,0.7278784667958202
fold3_MD_idx000027,3,2.5171958979499744,6,0.2509471046439773
fold3_WT_idx000031,3,0.3170181010481115,4,0.1654956451419975
fold3_WT_idx000045,3,0.5006023962843915,4,-0.3832109697409857
fold3_WT_idx000058,3,-0.7367586441880588,3,-1.007310228603802
fold3_MD_idx000063,3,-2.397940008672037,1,0.7278784667958202
fold3_WT_idx000091,3,0.2632414742558961,4,-0.2284305948882047
fold3_MD_idx000093,3,-0.1653674148490053,3,0.409467940314339
fold3_MD_idx000097,3,-1.2340832308501963,2,-1.007310228603802
fold3_MD_idx000100,3,-0.5968794788241821,3,-1.163736441384179
fold3_WT_idx000100,3,0.0071786629425147,4,0.5747120275972013
fold3_WT_idx000103,3,-0.9208187539523752,3,0.9409047672547568
fold3_MD_idx000111,3,-2.029963238887961,1,0.7278784667958202
fold3_MD_idx000115,3,0.3159703454569177,4,-1.163736441384179
fold3_WT_idx000120,3,0.8633228601204559,4,0.3191804873125233
fold3_MD_idx000121,3,-0.3872161432802645,3,-1.2308709540122815
fold3_WT_idx000122,3,0.380211241711606,4,0.9867696143233282
fold3_MD_idx000126,3,1.9867717342662448,5,0.7278784667958202
fold3_WT_idx000128,3,1.7853298350107671,5,0.6312409900722222
fold3_MD_idx000130,3,0.6608654780038692,4,0.603897835008098
fold3_MD_idx000133,3,0.2741578492636798,4,0.603897835008098
fold3_MD_idx000134,3,-2.096910013008056,1,0.6829978174226328
fold3_MD_idx000138,3,-1.4436974992327127,2,0.6829978174226328
fold3_WT_idx000151,3,0.7201593034059569,4,0.7852680370565445
fold3_MD_idx000153,3,4.698970004336019,7,1.2568203852343098
fold3_MD_idx000176,3,0.568201724066995,4,0.603897835008098
fold3_MD_idx000178,3,0.9084850188786496,4,0.6959911935310436
fold3_WT_idx000187,3,0.8388490907372553,4,1.046272916541083
fold3_WT_idx000190,3,-0.2441251443275086,3,0.730974889254214
fold3_WT_idx000195,3,1.3617278360175928,5,0.9409048390259006
fold3_MD_idx000198,3,0.7930916001765802,4,1.2228912946986237
fold3_WT_idx000218,3,1.4913616938342726,5,1.1080783499684297
fold3_MD_idx000223,3,1.4517864355242902,5,0.8935950235185363
fold3_WT_idx000226,3,1.414973347970818,5,1.0948717417916909
fold3_MD_idx000230,3,0.4132997640812518,4,0.7278784667958202
fold3_WT_idx000232,3,1.255272505103306,5,1.0948717417916909
fold3_WT_idx000246,3,1.3324384599156054,5,0.6167029554062343
fold3_MD_idx000248,3,-0.4089353929735008,3,0.6829978174226328
fold3_MD_idx000251,3,1.6532125137753435,5,0.7455868481983501
fold3_MD_idx000255,3,0.9684829485539352,4,0.7455868481983501
fold3_WT_idx000262,3,0.4533183400470376,4,1.0664575459481442
fold3_WT_idx000267,3,1.7723217067229198,5,-0.078095886169523
fold3_MD_idx000268,3,0.4828735836087537,4,0.7455868481983501
fold3_WT_idx000273,3,-0.2329183786366777,3,0.4869381435947105
fold3_MD_idx000274,3,-0.6020599913279624,3,0.6829978174226328
fold3_MD_idx000275,3,-1.431798275933005,2,0.7455868481983501
fold3_WT_idx000275,3,-0.1692830505631023,3,0.3330251409579391
fold3_MD_idx000280,3,-0.4685210829577448,3,-0.0127221350130792
fold3_WT_idx000281,3,0.1760912590556812,4,0.9409047672547568
fold3_WT_idx000284,3,1.462397997898956,5,0.7278784667958202
fold3_WT_idx000286,3,1.0791812460476249,5,0.7848409987507372
fold3_WT_idx000287,3,1.380211241711606,5,0.4869381435947105
fold3_WT_idx000298,3,-0.6020599913279624,3,0.4869381435947105
fold3_MD_idx000302,3,1.0334237554869496,5,1.1168772768889432
fold3_WT_idx000313,3,-1.2365720064370629,2,0.7278784667958202
fold3_WT_idx000316,3,-2.0457574905606752,1,0.603897835008098
fold3_WT_idx000317,3,-1.8096683018297088,2,0.603897835008098
fold3_MD_idx000319,3,0.8573324964312685,4,0.603897835008098
fold3_WT_idx000333,3,1.255272505103306,5,0.409467940314339
fold3_MD_idx000335,3,-1.0,2,0.1593727232620893
fold3_MD_idx000336,3,-1.3467874862246565,2,0.1593727232620893
fold3_MD_idx000341,3,0.0588054866759068,4,0.603897835008098
fold3_MD_idx000342,3,-1.154901959985743,2,-0.7608451062927037
fold3_MD_idx000344,3,-0.9208187539523752,3,-0.7608451062927037
fold3_MD_idx000348,3,-0.7695510786217261,3,0.2889721384726497
fold3_MD_idx000355,3,-0.2146701649892329,3,0.6219577514731227
fold3_MD_idx000362,3,-0.721246399047171,3,-0.2998789121163991
fold3_MD_idx000380,3,1.7226339225338123,5,1.4284968177409312
fold3_WT_idx000381,3,1.348207476685626,5,0.6270898906552002
fold3_MD_idx000381,3,1.4653828514484184,5,1.4284968177409312
fold3_WT_idx000399,3,1.0625819842281632,5,1.3949947655110524
fold3_WT_idx000411,3,0.0,4,0.3036389485134602
fold3_WT_idx000412,3,0.8430250521710314,4,0.4085591023199797
fold3_MD_idx000422,3,2.068927611682072,6,1.4284968177409312
fold3_MD_idx000424,3,0.4638929889859073,4,1.4284968177409312
fold3_MD_idx000426,3,2.011993114659257,6,1.4284968177409312
fold3_MD_idx000455,3,1.5185139398778875,5,0.9698162653539232
fold3_WT_idx000459,3,-0.7565485756774283,3,-0.6832144227347213
fold3_MD_idx000466,3,1.8048206787211625,5,1.867864401262732
fold3_MD_idx000468,3,0.7558748556724915,4,1.3317408468588647
fold3_WT_idx000481,3,-1.3010299956639813,2,0.2626477389096652
fold3_MD_idx000481,3,0.6683859166900001,4,0.6219577514731227
fold3_MD_idx000484,3,0.414973347970818,4,0.044314267391628
fold3_WT_idx000486,3,0.0606978403536116,4,0.7174402869501575
fold3_MD_idx000486,3,-1.207608310501746,2,0.044314267391628
fold3_WT_idx000493,3,1.7558748556724917,5,0.603897835008098
fold3_WT_idx000494,3,1.1760912590556811,5,0.3660538624942382
fold3_WT_idx000507,3,1.276461804173244,5,0.603897835008098
fold3_WT_idx000516,3,-0.9208187539523752,3,0.6829978174226328
fold3_MD_idx000525,3,-0.5228787452803376,3,0.603897835008098
fold3_WT_idx000528,3,0.1512677775175739,4,-1.434564493782874
fold3_WT_idx000531,3,-0.3187587626244128,3,-1.2308709540122815
fold3_WT_idx000534,3,-0.6289321377282637,3,-0.7418651555348817
fold3_MD_idx000540,3,-0.3467874862246563,3,-0.1486937512288663
fold3_WT_idx000542,3,0.2304489213782739,4,-0.5080948413738482
fold3_WT_idx000550,3,0.2430380486862944,4,0.3596650105836422
fold3_MD_idx000557,3,-2.0,2,-0.041867032871991
fold3_MD_idx000558,3,-2.096910013008056,1,-1.145795377933342
fold3_WT_idx000563,3,-2.154901959985743,1,-1.2844918932814708
fold3_WT_idx000564,3,-2.134698564027127,1,-1.163736441384179
fold3_WT_idx000570,3,-0.7026043619817883,3,0.7174402869501575
fold3_MD_idx000574,3,-1.3631779358200948,2,-1.2084209402212704
fold3_MD_idx000580,3,-0.2218487496163563,3,0.603897835008098
fold3_MD_idx000581,3,0.7075701760979364,4,0.603897835008098
fold3_WT_idx000585,3,1.367976723252521,5,1.7196080413271702
fold3_MD_idx000589,3,0.8623301667106,4,0.5599338466839477
fold3_MD_idx000594,3,0.5461312460794008,4,0.3797861942995552
fold3_MD_idx000603,3,-1.6989700043360187,2,0.5551642953205154
fold3_MD_idx000612,3,-2.154901959985743,1,0.6225189300467542
fold3_WT_idx000616,3,2.645094656330105,6,0.9409047672547568
fold3_MD_idx000630,3,2.204119982655925,6,1.867864401262732
fold3_MD_idx000633,3,2.431363764158988,6,1.867864401262732
fold3_MD_idx000638,3,3.0791812460476247,7,1.867864401262732
fold3_WT_idx000640,3,2.845098040014257,6,0.5209624026671194
fold3_MD_idx000643,3,2.247973266361807,6,0.8395532182619095
fold3_WT_idx000643,3,2.100370545117563,6,0.5209624026671194
fold3_MD_idx000644,3,2.462397997898956,6,0.8395532182619095
fold3_MD_idx000654,3,0.3424226808222063,4,0.6829978174226328
fold3_MD_idx000656,3,0.2787536009528289,4,0.6829978174226328
fold3_WT_idx000656,3,2.8994648260746656,6,1.0192797175742891
fold3_WT_idx000659,3,1.4638929889859074,5,0.3008022299390266
fold3_WT_idx000665,3,0.3010299956639812,4,0.7278784667958202
fold3_MD_idx000666,3,-0.3979400086720376,3,0.0491046862151299
fold3_WT_idx000673,3,2.401400540781544,6,1.4817482791616672
fold3_MD_idx000679,3,-0.9208187539523752,3,0.7634087715504241
fold3_WT_idx000683,3,-2.4993976037156083,1,-1.7288784328915237
fold3_MD_idx000686,3,0.0791812460476248,4,0.5036881649136362
fold3_MD_idx000691,3,-1.5086383061657274,2,0.9409047672547568
fold3_MD_idx000697,3,1.1522883443830565,5,0.3289184678789497
fold3_WT_idx000699,3,3.045714058940868,7,0.9409047672547568
fold3_WT_idx000709,3,2.9800033715837464,6,0.9409047672547568
fold3_MD_idx000715,3,0.041392685158225,4,0.6904442171376104
fold3_WT_idx000726,3,1.0791812460476249,5,1.2316879967136782
fold3_MD_idx000728,3,0.1760912590556812,4,0.2804237107869
fold3_WT_idx000729,3,2.2415464805965484,6,1.2228912946986237
fold3_MD_idx000732,3,1.3979400086720375,5,0.9409047672547568
fold3_MD_idx000735,3,1.3617278360175928,5,0.7278784667958202
fold3_MD_idx000742,3,1.4771212547196624,5,1.8066038543593657
