pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx000000,4,-0.2340832308501962,3,0.7929233625712204
fold4_WT_idx000003,4,1.4522976199011588,5,0.7426017427840415
fold4_WT_idx000010,4,0.865301406361885,4,0.8159745314629782
fold4_WT_idx000022,4,0.669006811979609,4,0.7929233625712204
fold4_WT_idx000040,4,0.3187586931372901,4,-0.7313357545654071
fold4_MD_idx000043,4,0.9493900066449128,4,0.7709068464889615
fold4_MD_idx000045,4,0.6720978579357175,4,-0.2630176473849813
fold4_MD_idx000046,4,0.7323937598229685,4,-0.2630176473849813
fold4_WT_idx000052,4,-1.4259687322722812,2,-0.7364289220163832
fold4_WT_idx000053,4,-0.5477023800988412,3,0.9631963821313282
fold4_MD_idx000054,4,-1.958607314841775,2,-0.5800145514747387
fold4_MD_idx000061,4,-0.6575773191777937,3,-0.0908182185532477
fold4_MD_idx000068,4,-0.7695510786217261,3,0.7929233625712204
fold4_WT_idx000068,4,-0.6642078312622763,3,0.6117559140041026
fold4_WT_idx000069,4,0.0851717287215855,4,0.6117559140041026
fold4_MD_idx000075,4,1.146128035678238,5,0.7929233625712204
fold4_MD_idx000083,4,0.8512583487190752,4,0.7929233625712204
fold4_MD_idx000086,4,0.8512583487190752,4,1.2348093237589823
fold4_WT_idx000089,4,0.4259687051288751,4,0.7929233625712204
fold4_MD_idx000094,4,-0.2291479883578558,3,0.8298890184313436
fold4_WT_idx000095,4,-0.0791812634194044,3,0.6044801142980164
fold4_MD_idx000102,4,0.4673613680788577,4,-1.1441541154161656
fold4_WT_idx000104,4,-1.6575773191777938,2,-1.124689207039463
fold4_WT_idx000106,4,0.4636441311356803,4,0.743832689671924
fold4_WT_idx000113,4,0.6020599913279624,4,0.7028219403742203
fold4_WT_idx000114,4,0.8692317197309762,4,0.1681255731082618
fold4_WT_idx000121,4,0.9030899869919436,4,0.5149174780777718
fold4_MD_idx000124,4,-0.8538719643217619,3,0.7929233625712204
fold4_MD_idx000125,4,-0.6989700043360187,3,0.2647498439413945
fold4_MD_idx000135,4,-1.8860566476931635,2,1.5301722699058975
fold4_WT_idx000135,4,2.556302500767288,6,0.9631963821313282
fold4_MD_idx000137,4,-1.3665315444204136,2,1.5301722699058975
fold4_MD_idx000140,4,0.5910646070264992,4,1.5301722699058975
fold4_WT_idx000159,4,0.8344207036815325,4,0.5530737454429432
