pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx000000,4,-0.2340832308501962,3,0.6574904322624207
fold4_WT_idx000003,4,1.4522976199011588,5,2.47519326210022
fold4_WT_idx000010,4,0.865301406361885,4,0.7723744511604309
fold4_WT_idx000022,4,0.669006811979609,4,0.8833534717559814
fold4_WT_idx000040,4,0.3187586931372901,4,0.7589468955993652
fold4_MD_idx000043,4,0.9493900066449128,4,0.0058007910847663
fold4_MD_idx000045,4,0.6720978579357175,4,0.2223583757877349
fold4_MD_idx000046,4,0.7323937598229685,4,0.2221942245960235
fold4_WT_idx000052,4,-1.4259687322722812,2,-0.9844672083854676
fold4_WT_idx000053,4,-0.5477023800988412,3,0.8632404804229736
fold4_MD_idx000054,4,-1.958607314841775,2,-1.0228068828582764
fold4_MD_idx000061,4,-0.6575773191777937,3,-0.0199726596474647
fold4_MD_idx000068,4,-0.7695510786217261,3,-0.52899169921875
fold4_WT_idx000068,4,-0.6642078312622763,3,-0.9320986866950988
fold4_WT_idx000069,4,0.0851717287215855,4,0.0307941064238548
fold4_MD_idx000075,4,1.146128035678238,5,1.228610634803772
fold4_MD_idx000083,4,0.8512583487190752,4,1.0644973516464231
fold4_MD_idx000086,4,0.8512583487190752,4,0.707291841506958
fold4_WT_idx000089,4,0.4259687051288751,4,0.3704319596290588
fold4_MD_idx000094,4,-0.2291479883578558,3,0.2792610824108124
fold4_WT_idx000095,4,-0.0791812634194044,3,-0.1080801412463188
fold4_MD_idx000102,4,0.4673613680788577,4,-0.8539368510246277
fold4_WT_idx000104,4,-1.6575773191777938,2,0.2823735177516937
fold4_WT_idx000106,4,0.4636441311356803,4,0.3982954323291778
fold4_WT_idx000113,4,0.6020599913279624,4,0.3126583993434906
fold4_WT_idx000114,4,0.8692317197309762,4,0.18703693151474
fold4_WT_idx000121,4,0.9030899869919436,4,0.7351771593093872
fold4_MD_idx000124,4,-0.8538719643217619,3,-1.047022819519043
fold4_MD_idx000125,4,-0.6989700043360187,3,-0.3048088848590851
fold4_MD_idx000135,4,-1.8860566476931635,2,-1.1808719635009766
