pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx000016,1,0.5740312677277188,4,0.665382444858551
fold1_WT_idx000017,1,-0.0261028102508332,3,0.3912115395069122
fold1_WT_idx000023,1,0.8217317998662004,4,0.2192077338695526
fold1_WT_idx000025,1,1.230448921378274,5,0.9542237520217896
fold1_MD_idx000026,1,1.568201724066995,5,2.0004961490631104
fold1_WT_idx000028,1,0.3710678622717362,4,1.0534119606018066
fold1_WT_idx000036,1,0.5835765478692101,4,0.8848613500595093
fold1_WT_idx000037,1,-0.7367586441880588,3,0.2786901891231537
fold1_MD_idx000042,1,0.7708520116421442,4,0.1000899672508239
fold1_WT_idx000042,1,-0.4164234521307899,3,0.3940184712409973
fold1_MD_idx000056,1,-1.2006594505464183,2,-1.1938447952270508
fold1_WT_idx000060,1,0.5409548089261327,4,0.9093796014785768
fold1_WT_idx000063,1,-0.1926904983143912,3,0.0670255348086357
fold1_MD_idx000064,1,-0.6575773191777937,3,-0.9205397367477416
fold1_MD_idx000074,1,0.0791812460476248,4,0.7292295098304749
fold1_WT_idx000076,1,0.8920946026904804,4,1.1314284801483154
fold1_MD_idx000077,1,0.8512583487190752,4,0.7172123789787292
fold1_MD_idx000081,1,1.146128035678238,5,0.7071266770362854
fold1_WT_idx000081,1,0.667452952889954,4,1.1533348560333252
fold1_WT_idx000090,1,0.2937308305317097,4,-0.0426500216126441
fold1_MD_idx000099,1,-1.3279021420642825,2,-1.1184500455856323
fold1_WT_idx000102,1,-0.8860566476931633,3,0.1263887882232666
fold1_MD_idx000107,1,-1.0906222713335074,2,-0.6605774760246277
fold1_WT_idx000111,1,0.9138138523837168,4,1.088632583618164
fold1_MD_idx000119,1,-0.3665315444204134,3,-0.6617518067359924
fold1_MD_idx000120,1,0.2013971243204514,4,-0.6515650153160095
fold1_MD_idx000127,1,0.8350561017201162,4,0.6796079874038696
fold1_MD_idx000131,1,0.4014005407815441,4,0.1910252273082733
