pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx000001,2,-0.2340832308501962,3,0.5134361386299133
fold2_WT_idx000014,2,1.9526310414275216,5,1.5010156631469729
fold2_MD_idx000018,2,1.863322860120456,5,1.8620619773864744
fold2_WT_idx000020,2,0.7442929831226763,4,1.1193420886993408
fold2_WT_idx000024,2,0.4008257544319699,4,1.06469988822937
fold2_MD_idx000032,2,0.1139433523068367,4,-0.7892525792121887
fold2_WT_idx000033,2,0.2825466654994366,4,0.5498060584068298
fold2_MD_idx000035,2,0.2787536009528289,4,1.1041725873947144
fold2_MD_idx000039,2,0.3617278360175928,4,0.6210808753967285
fold2_WT_idx000039,2,-0.0377885450968734,3,0.1257926225662231
fold2_WT_idx000044,2,-1.848732222482426,2,-0.1193124204874038
fold2_MD_idx000047,2,0.0791812460476248,4,0.1612892150878906
fold2_WT_idx000050,2,-0.2596373105057561,3,0.2049258351325988
fold2_MD_idx000062,2,-0.6575773191777937,3,-0.8355395793914795
fold2_WT_idx000064,2,0.3256525389651397,4,0.6113340854644775
fold2_MD_idx000072,2,-0.8860566476931633,3,-0.1421216279268264
fold2_MD_idx000073,2,-0.1549019599857432,3,0.8956445455551147
fold2_MD_idx000076,2,1.0791812460476249,5,1.1563612222671509
fold2_WT_idx000083,2,-0.6989700043360187,3,-0.0970533937215805
fold2_MD_idx000091,2,1.3222192947339193,5,0.6986328959465027
fold2_MD_idx000095,2,-0.5109795689313872,3,0.1083370223641395
fold2_MD_idx000096,2,-0.8916606380149379,3,-1.4483327865600586
fold2_WT_idx000105,2,0.1563470998611956,4,1.5168135166168213
fold2_MD_idx000108,2,-0.6020599913279624,3,-0.4014685153961181
fold2_MD_idx000109,2,-2.286789528530373,1,-0.6485536098480225
fold2_WT_idx000112,2,0.255272505103306,4,1.1335740089416504
fold2_MD_idx000116,2,0.2261700374000831,4,-0.0843294560909271
fold2_MD_idx000128,2,0.2479732663618066,4,0.9470242261886596
fold2_WT_idx000131,2,0.6901960800285137,4,1.2774477005004885
fold2_WT_idx000140,2,0.2787536009528289,4,0.0839783698320388
fold2_MD_idx000155,2,5.2718416065365,7,3.721555471420288
fold2_MD_idx000157,2,4.041392685158225,7,3.568111658096313
fold2_WT_idx000158,2,0.9091101137063584,4,0.5543994307518005
fold2_MD_idx000163,2,4.342422680822207,7,3.1046385765075684
fold2_MD_idx000171,2,0.7993405494535817,4,1.8380903005599976
fold2_MD_idx000173,2,0.6232492903979004,4,1.8553656339645384
fold2_WT_idx000189,2,-0.1870866433571444,3,-0.2390716224908828
fold2_MD_idx000195,2,1.7330366829335797,5,1.284397006034851
fold2_MD_idx000204,2,-0.0969100130080563,3,0.7313863635063171
fold2_MD_idx000211,2,1.9958983236464367,5,1.2860944271087646
fold2_MD_idx000213,2,2.3016809492935764,6,1.648832082748413
fold2_MD_idx000218,2,1.7481880270062005,5,2.191375494003296
fold2_MD_idx000232,2,0.9885589568786156,4,0.4516394734382629
fold2_WT_idx000235,2,-1.0,2,-0.1308503299951553
fold2_WT_idx000239,2,1.568201724066995,5,1.2303545475006104
fold2_WT_idx000247,2,-0.2041199826559248,3,-0.0531752556562423
fold2_WT_idx000249,2,-0.2041199826559248,3,-0.1482552736997604
fold2_MD_idx000264,2,-1.3279021420642825,2,0.7594807744026184
fold2_MD_idx000267,2,0.380211241711606,4,1.0033204555511477
fold2_MD_idx000271,2,-0.9208187539523752,3,-0.3833323717117309
fold2_WT_idx000276,2,-1.4749551929631548,2,0.2144170403480529
fold2_MD_idx000282,2,-2.036212172654445,1,0.3323871493339538
fold2_WT_idx000285,2,2.2095150145426308,6,1.2247297763824463
fold2_WT_idx000292,2,0.8450980400142568,4,0.2465772032737732
fold2_MD_idx000293,2,1.7075701760979365,5,1.4764865636825562
fold2_MD_idx000297,2,1.0755469613925308,5,0.971005916595459
fold2_MD_idx000309,2,0.6020599913279624,4,1.452355146408081
fold2_WT_idx000315,2,-0.7328282715969863,3,-1.4193230867385864
fold2_WT_idx000322,2,-2.246672307794655,1,-1.543675184249878
fold2_MD_idx000330,2,-1.053875397171326,2,-0.2000329941511154
fold2_WT_idx000332,2,1.0453229787866574,5,0.9013330340385436
fold2_MD_idx000338,2,-0.6575773191777937,3,0.6996827721595764
fold2_WT_idx000345,2,0.9493900066449128,4,0.9092667698860168
fold2_WT_idx000347,2,0.6434526764861874,4,0.8924535512924194
fold2_MD_idx000359,2,-0.5686362358410126,3,0.1379511356353759
fold2_MD_idx000361,2,-0.5528419686577808,3,-0.4216485619544983
fold2_MD_idx000369,2,2.376576957056512,6,1.490347385406494
fold2_WT_idx000370,2,1.7853298350107671,5,0.1343775689601898
fold2_WT_idx000379,2,-0.4993976037156084,3,-0.1575437039136886
fold2_MD_idx000391,2,0.5453071164658241,4,0.1116103753447532
fold2_WT_idx000395,2,1.2863066639649094,5,0.4778384566307068
fold2_WT_idx000397,2,1.3357921687377237,5,0.8234437704086304
fold2_MD_idx000401,2,1.768268016451548,5,1.8284612894058228
fold2_MD_idx000403,2,1.6104472214421213,5,1.829105257987976
fold2_WT_idx000406,2,0.8419848045901139,4,0.4024380445480346
fold2_WT_idx000410,2,0.0700379220496003,4,-0.0713329911231994
fold2_MD_idx000410,2,0.2304489213782739,4,1.3533713817596436
fold2_MD_idx000411,2,-1.3010299956639813,2,0.9367411136627196
fold2_MD_idx000417,2,0.681874122128647,4,0.8743236660957336
fold2_WT_idx000417,2,-2.4993976037156083,1,-1.168445706367493
fold2_WT_idx000418,2,-2.8004277365252226,1,-1.837085485458374
fold2_WT_idx000423,2,-0.1739251972991735,3,0.8467227220535278
fold2_WT_idx000426,2,0.0969100130080564,4,1.3007270097732544
fold2_WT_idx000427,2,0.6627578316815741,4,1.268133521080017
fold2_WT_idx000433,2,-0.5529803445137689,3,-0.035017505288124
fold2_WT_idx000446,2,-1.6382721639824072,2,0.7041500210762024
fold2_WT_idx000447,2,-0.6642078312622763,3,-0.9318626523017884
fold2_WT_idx000448,2,-1.3309931880203911,2,-0.8611518740653992
fold2_MD_idx000451,2,0.6821450763738317,4,1.148983120918274
fold2_MD_idx000454,2,1.1139433523068367,5,1.3955953121185305
fold2_WT_idx000460,2,-0.5109795689313872,3,-0.6116909384727478
fold2_MD_idx000461,2,1.8573324964312683,5,1.009222149848938
fold2_MD_idx000467,2,0.1522883443830564,4,0.8555161952972412
fold2_MD_idx000474,2,0.7781512503836436,4,1.6343369483947754
fold2_MD_idx000483,2,0.456366033129043,4,0.2601145207881927
fold2_MD_idx000485,2,-2.0,2,-1.3733879327774048
