pair_id,fold,true_log10,true_bin,pred_log10
fold5_MD_idx000006,5,1.4771212547196624,5,0.6254993677139282
fold5_MD_idx000007,5,0.2632413558119412,4,0.4614240527153015
fold5_WT_idx000015,5,0.5481845695739284,4,0.2035056054592132
fold5_WT_idx000018,5,-0.0791812634194044,3,0.4567953050136566
fold5_WT_idx000021,5,0.3324384599156053,4,0.6716435551643372
fold5_MD_idx000034,5,-0.6382721639824072,3,1.3363598585128784
fold5_MD_idx000040,5,0.5185139398778875,4,0.5943995118141174
fold5_WT_idx000043,5,0.753327692205345,4,0.4914912581443786
fold5_WT_idx000046,5,-0.3802112069680489,3,-0.1171336397528648
fold5_MD_idx000048,5,0.2304489213782739,4,0.4546948373317718
fold5_MD_idx000050,5,-0.4814860601221125,3,0.761337399482727
fold5_WT_idx000055,5,-2.286789528530373,1,-1.7497072219848633
fold5_WT_idx000062,5,-0.4211698684803802,3,-0.1552299559116363
fold5_WT_idx000066,5,0.602059975041919,4,0.1233131885528564
fold5_MD_idx000070,5,-0.3979400086720376,3,-0.4833524525165558
fold5_WT_idx000077,5,0.6842467175639678,4,0.0308355316519737
fold5_MD_idx000079,5,1.146128035678238,5,0.8759810328483582
fold5_WT_idx000079,5,0.7900504971587281,4,-0.7641269564628601
fold5_WT_idx000080,5,0.713210471469627,4,-0.776655912399292
fold5_WT_idx000086,5,0.041392685158225,4,-0.6789458990097046
fold5_MD_idx000092,5,-1.154901959985743,2,1.1476435661315918
fold5_WT_idx000109,5,1.0910803519704295,5,0.6519815325737
fold5_MD_idx000110,5,-2.4559319556497243,1,-0.555622935295105
fold5_WT_idx000115,5,0.2041199826559248,4,0.9678590893745422
fold5_MD_idx000118,5,0.0755469613925307,4,-0.7849580645561218
fold5_MD_idx000132,5,0.0086001717619175,4,0.604648232460022
fold5_WT_idx000134,5,0.6901960800285137,4,1.3594521284103394
fold5_WT_idx000157,5,0.961500209144144,4,0.9040889143943788
fold5_MD_idx000164,5,0.3979400086720376,4,0.2160532176494598
fold5_WT_idx000165,5,1.0,5,0.8298999667167664
fold5_MD_idx000172,5,2.0755469613925306,6,1.1871110200881958
fold5_WT_idx000196,5,1.255272505103306,5,1.429150104522705
fold5_MD_idx000201,5,0.1461280356782379,4,0.5884254574775696
fold5_MD_idx000202,5,-0.3979400086720376,3,0.6189760565757751
fold5_WT_idx000203,5,-0.6382721639824072,3,0.3554637432098388
fold5_MD_idx000203,5,0.4313637641589873,4,0.5807705521583557
fold5_MD_idx000209,5,1.9958983236464367,5,1.430127501487732
fold5_WT_idx000211,5,1.255272505103306,5,1.232144117355347
fold5_WT_idx000214,5,1.255272505103306,5,1.1928585767745972
fold5_MD_idx000214,5,0.6232492903979004,4,1.6009576320648191
fold5_WT_idx000217,5,1.255272505103306,5,0.8255090713500977
fold5_WT_idx000220,5,-0.0861861476162833,3,0.0008009150624275
fold5_WT_idx000225,5,-0.2839966563652008,3,0.0008009150624275
fold5_MD_idx000226,5,2.1958996524092336,6,1.977972626686096
fold5_WT_idx000234,5,1.2787536009528289,5,1.17249596118927
fold5_WT_idx000243,5,-0.3187587626244128,3,0.1038708686828613
fold5_MD_idx000244,5,-0.5228787452803376,3,-0.1566248834133148
fold5_WT_idx000250,5,1.740362689494244,5,1.2252192497253418
fold5_MD_idx000252,5,0.3617278360175928,4,0.5988680720329285
fold5_MD_idx000261,5,0.08278537031645,4,0.6035910844802856
fold5_MD_idx000266,5,-0.1023729087095585,3,0.5421258211135864
fold5_WT_idx000291,5,-1.3010299956639813,2,0.1729956269264221
fold5_MD_idx000300,5,1.1763806922432705,5,1.108567714691162
fold5_WT_idx000314,5,-1.574031213440912,2,-0.9525374174118042
fold5_WT_idx000321,5,-2.4559319556497243,1,-1.7785921096801758
fold5_MD_idx000327,5,-1.5228787452803376,2,-0.3115927577018738
fold5_MD_idx000331,5,-2.1760912373409576,1,-0.3000826239585876
fold5_MD_idx000340,5,0.1271047983648076,4,0.079111099243164
fold5_MD_idx000346,5,-1.00436480540245,2,-1.2554354667663574
fold5_MD_idx000349,5,-0.619788758288394,3,-0.2807384431362152
fold5_WT_idx000350,5,0.7075701760979364,4,0.6775392889976501
fold5_WT_idx000351,5,0.0,4,-0.6721300482749939
fold5_WT_idx000353,5,0.255272505103306,4,-0.2391656935214996
fold5_MD_idx000360,5,-0.3187587626244128,3,0.5436551570892334
fold5_MD_idx000363,5,-0.5686362358410126,3,0.5509850382804871
fold5_MD_idx000365,5,-0.2757241303992109,3,0.4973727464675903
fold5_MD_idx000373,5,1.1139433523068367,5,0.8104120492935181
fold5_MD_idx000392,5,0.2329961103921538,4,1.2466425895690918
fold5_MD_idx000397,5,1.3207692283386865,5,1.2407782077789309
fold5_MD_idx000399,5,-1.2730012992071436,2,-0.6370968222618103
fold5_WT_idx000401,5,0.4771212547196624,4,0.3035973310470581
fold5_WT_idx000404,5,0.9277124789984832,4,0.0967984572052955
fold5_MD_idx000419,5,0.3211840273023141,4,0.8180418014526367
fold5_WT_idx000432,5,-0.3767507096020995,3,-0.4622373878955841
fold5_MD_idx000436,5,-4.176091041908495,1,-0.8726743459701538
