pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx000002,3,1.6611814118615646,5,1.1401658058166504
fold3_WT_idx000004,3,1.7970366176447872,5,1.1740227937698364
fold3_WT_idx000008,3,0.6197887930319512,4,0.6787286400794983
fold3_MD_idx000008,3,-0.0338582672609673,3,0.0925200432538986
fold3_MD_idx000013,3,-0.1396619934290063,3,1.0816824436187744
fold3_WT_idx000013,3,0.2430380486862944,4,0.9264919757843018
fold3_MD_idx000022,3,2.2174839442139063,6,1.8740417957305908
fold3_MD_idx000023,3,1.9590413923210936,5,1.8113867044448853
fold3_MD_idx000027,3,2.5171958979499744,6,1.6742197275161743
fold3_WT_idx000031,3,0.3170181010481115,4,0.6556298136711121
fold3_WT_idx000045,3,0.5006023962843915,4,0.8247782588005066
fold3_WT_idx000058,3,-0.7367586441880588,3,0.5121279954910278
fold3_MD_idx000063,3,-2.397940008672037,1,-0.8031451106071472
fold3_WT_idx000091,3,0.2632414742558961,4,0.3073758780956268
fold3_MD_idx000093,3,-0.1653674148490053,3,-0.3510588705539703
fold3_MD_idx000097,3,-1.2340832308501963,2,-1.1641937494277954
fold3_MD_idx000100,3,-0.5968794788241821,3,-1.7400939464569092
fold3_WT_idx000100,3,0.0071786629425147,4,0.1758055388927459
fold3_WT_idx000103,3,-0.9208187539523752,3,0.5475096702575684
fold3_MD_idx000111,3,-2.029963238887961,1,-0.5361698865890503
fold3_MD_idx000115,3,0.3159703454569177,4,-0.8813168406486511
fold3_WT_idx000120,3,0.8633228601204559,4,0.9019314646720886
fold3_MD_idx000121,3,-0.3872161432802645,3,-0.7100099921226501
fold3_WT_idx000122,3,0.380211241711606,4,1.1362475156784058
fold3_MD_idx000126,3,1.9867717342662448,5,0.9086008667945862
fold3_WT_idx000128,3,1.7853298350107671,5,1.1632158756256104
fold3_MD_idx000130,3,0.6608654780038692,4,0.8548691868782043
fold3_MD_idx000133,3,0.2741578492636798,4,0.905092179775238
fold3_MD_idx000134,3,-2.096910013008056,1,-0.469977855682373
fold3_MD_idx000138,3,-1.4436974992327127,2,-0.8182094693183899
fold3_WT_idx000151,3,0.7201593034059569,4,0.7111488580703735
fold3_MD_idx000153,3,4.698970004336019,7,3.3721137046813965
fold3_MD_idx000176,3,0.568201724066995,4,0.5056290626525879
fold3_MD_idx000178,3,0.9084850188786496,4,1.3597700595855713
fold3_WT_idx000187,3,0.8388490907372553,4,1.2525274753570557
fold3_WT_idx000190,3,-0.2441251443275086,3,0.3412860333919525
fold3_WT_idx000195,3,1.3617278360175928,5,1.1712136268615725
fold3_MD_idx000198,3,0.7930916001765802,4,1.7573175430297852
fold3_WT_idx000218,3,1.4913616938342726,5,1.2657501697540283
fold3_MD_idx000223,3,1.4517864355242902,5,1.6335833072662354
fold3_WT_idx000226,3,1.414973347970818,5,1.2944515943527222
fold3_MD_idx000230,3,0.4132997640812518,4,0.799572765827179
fold3_WT_idx000232,3,1.255272505103306,5,1.1268048286437988
fold3_WT_idx000246,3,1.3324384599156054,5,1.213351130485535
fold3_MD_idx000248,3,-0.4089353929735008,3,0.8292659521102905
fold3_MD_idx000251,3,1.6532125137753435,5,0.9349563717842102
fold3_MD_idx000255,3,0.9684829485539352,4,0.6009547114372253
fold3_WT_idx000262,3,0.4533183400470376,4,0.5388756990432739
fold3_WT_idx000267,3,1.7723217067229198,5,1.921448230743408
fold3_MD_idx000268,3,0.4828735836087537,4,1.0336616039276123
fold3_WT_idx000273,3,-0.2329183786366777,3,-1.339355707168579
fold3_MD_idx000274,3,-0.6020599913279624,3,0.912715494632721
fold3_MD_idx000275,3,-1.431798275933005,2,1.0037175416946411
fold3_WT_idx000275,3,-0.1692830505631023,3,-1.1881694793701172
fold3_MD_idx000280,3,-0.4685210829577448,3,0.4781731069087982
fold3_WT_idx000281,3,0.1760912590556812,4,1.2387471199035645
fold3_WT_idx000284,3,1.462397997898956,5,1.5811396837234497
fold3_WT_idx000286,3,1.0791812460476249,5,1.465888738632202
fold3_WT_idx000287,3,1.380211241711606,5,1.546968936920166
fold3_WT_idx000298,3,-0.6020599913279624,3,0.4238195419311523
fold3_MD_idx000302,3,1.0334237554869496,5,1.0698856115341189
fold3_WT_idx000313,3,-1.2365720064370629,2,-0.7767494916915894
fold3_WT_idx000316,3,-2.0457574905606752,1,-1.5036810636520386
fold3_WT_idx000317,3,-1.8096683018297088,2,-1.4135026931762695
fold3_MD_idx000319,3,0.8573324964312685,4,-0.0450218394398689
fold3_WT_idx000333,3,1.255272505103306,5,1.829433560371399
fold3_MD_idx000335,3,-1.0,2,0.1144856289029121
fold3_MD_idx000336,3,-1.3467874862246565,2,0.1181865632534027
fold3_MD_idx000341,3,0.0588054866759068,4,0.5033774375915527
fold3_MD_idx000342,3,-1.154901959985743,2,-0.3280797600746155
fold3_MD_idx000344,3,-0.9208187539523752,3,-0.3324583172798157
fold3_MD_idx000348,3,-0.7695510786217261,3,0.1697113513946533
fold3_MD_idx000355,3,-0.2146701649892329,3,-0.5151699781417847
fold3_MD_idx000362,3,-0.721246399047171,3,-0.5860047340393066
fold3_MD_idx000380,3,1.7226339225338123,5,1.2139604091644287
fold3_WT_idx000381,3,1.348207476685626,5,1.4694126844406128
fold3_MD_idx000381,3,1.4653828514484184,5,1.206247091293335
fold3_WT_idx000399,3,1.0625819842281632,5,1.1122440099716189
fold3_WT_idx000411,3,0.0,4,0.1778025031089782
fold3_WT_idx000412,3,0.8430250521710314,4,0.8029801249504089
fold3_MD_idx000422,3,2.068927611682072,6,1.2860534191131592
fold3_MD_idx000424,3,0.4638929889859073,4,1.5323139429092407
fold3_MD_idx000426,3,2.011993114659257,6,1.5153480768203735
fold3_MD_idx000455,3,1.5185139398778875,5,0.6705234050750732
fold3_WT_idx000459,3,-0.7565485756774283,3,-0.9809544682502748
fold3_MD_idx000466,3,1.8048206787211625,5,1.767445087432861
fold3_MD_idx000468,3,0.7558748556724915,4,1.0578584671020508
fold3_WT_idx000481,3,-1.3010299956639813,2,-0.1449638605117797
fold3_MD_idx000481,3,0.6683859166900001,4,0.6245354413986206
fold3_MD_idx000484,3,0.414973347970818,4,0.4563167989253998
fold3_WT_idx000486,3,0.0606978403536116,4,0.093870460987091
fold3_MD_idx000486,3,-1.207608310501746,2,-1.309717059135437
fold3_WT_idx000493,3,1.7558748556724917,5,0.7048602104187012
fold3_WT_idx000494,3,1.1760912590556811,5,0.5083250999450684
fold3_WT_idx000507,3,1.276461804173244,5,1.11474347114563
fold3_WT_idx000516,3,-0.9208187539523752,3,-0.2440550029277801
fold3_MD_idx000525,3,-0.5228787452803376,3,-0.4894722700119018
fold3_WT_idx000528,3,0.1512677775175739,4,-1.1376771926879885
fold3_WT_idx000531,3,-0.3187587626244128,3,-0.7772250771522522
fold3_WT_idx000534,3,-0.6289321377282637,3,-0.0417845770716667
fold3_MD_idx000540,3,-0.3467874862246563,3,-0.3790611922740936
fold3_WT_idx000542,3,0.2304489213782739,4,-0.2453879415988922
fold3_WT_idx000550,3,0.2430380486862944,4,0.0136252306401729
fold3_MD_idx000557,3,-2.0,2,-0.4255541861057281
fold3_MD_idx000558,3,-2.096910013008056,1,-0.7826495170593262
fold3_WT_idx000563,3,-2.154901959985743,1,-2.3069956302642822
fold3_WT_idx000564,3,-2.134698564027127,1,-2.2540714740753174
fold3_WT_idx000570,3,-0.7026043619817883,3,0.2578073740005493
fold3_MD_idx000574,3,-1.3631779358200948,2,-1.4851093292236328
fold3_MD_idx000580,3,-0.2218487496163563,3,0.21501424908638
fold3_MD_idx000581,3,0.7075701760979364,4,0.4837469160556793
fold3_WT_idx000585,3,1.367976723252521,5,2.3688879013061523
fold3_MD_idx000589,3,0.8623301667106,4,0.5781365036964417
fold3_MD_idx000594,3,0.5461312460794008,4,0.5121447443962097
fold3_MD_idx000603,3,-1.6989700043360187,2,-0.7824538350105286
fold3_MD_idx000612,3,-2.154901959985743,1,-0.886883020401001
fold3_WT_idx000616,3,2.645094656330105,6,2.268660068511963
fold3_MD_idx000630,3,2.204119982655925,6,2.0369060039520264
fold3_MD_idx000633,3,2.431363764158988,6,2.041593551635742
fold3_MD_idx000638,3,3.0791812460476247,7,2.033119440078736
fold3_WT_idx000640,3,2.845098040014257,6,1.79918110370636
fold3_MD_idx000643,3,2.247973266361807,6,2.1921303272247314
fold3_WT_idx000643,3,2.100370545117563,6,2.003625869750977
fold3_MD_idx000644,3,2.462397997898956,6,1.2015035152435305
fold3_MD_idx000654,3,0.3424226808222063,4,0.7367591261863708
fold3_MD_idx000656,3,0.2787536009528289,4,0.7722721695899963
fold3_WT_idx000656,3,2.8994648260746656,6,1.480622410774231
fold3_WT_idx000659,3,1.4638929889859074,5,1.252576470375061
fold3_WT_idx000665,3,0.3010299956639812,4,-0.0109265074133872
fold3_MD_idx000666,3,-0.3979400086720376,3,-0.3197506368160248
fold3_WT_idx000673,3,2.401400540781544,6,2.0319724082946777
fold3_MD_idx000679,3,-0.9208187539523752,3,0.3586533665657043
fold3_WT_idx000683,3,-2.4993976037156083,1,-2.130423069000244
fold3_MD_idx000686,3,0.0791812460476248,4,-0.0696143880486488
fold3_MD_idx000691,3,-1.5086383061657274,2,0.8717888593673706
fold3_MD_idx000697,3,1.1522883443830565,5,0.5789676904678345
fold3_WT_idx000699,3,3.045714058940868,7,2.770110845565796
fold3_WT_idx000709,3,2.9800033715837464,6,3.2707560062408447
fold3_MD_idx000715,3,0.041392685158225,4,0.4200804233551025
fold3_WT_idx000726,3,1.0791812460476249,5,1.373475432395935
fold3_MD_idx000728,3,0.1760912590556812,4,0.270091712474823
fold3_WT_idx000729,3,2.2415464805965484,6,1.7637920379638672
fold3_MD_idx000732,3,1.3979400086720375,5,0.7937316298484802
fold3_MD_idx000735,3,1.3617278360175928,5,0.8363085389137268
fold3_MD_idx000742,3,1.4771212547196624,5,0.9715335965156556
fold3_WT_idx000742,3,3.113943352306837,7,2.218534469604492
fold3_MD_idx000746,3,0.5314789170422551,4,0.8463192582130432
fold3_MD_idx000747,3,0.7481880270062004,4,0.3882426023483276
fold3_MD_idx000751,3,0.1461280356782379,4,0.40573251247406
fold3_WT_idx000752,3,2.42829681398288,6,1.97254478931427
fold3_WT_idx000759,3,2.453471233722936,6,1.880495548248291
fold3_MD_idx000763,3,-1.0,2,-0.0958717539906501
fold3_WT_idx000764,3,-0.4202164033831898,3,1.960576057434082
fold3_MD_idx000772,3,1.4548448600085102,5,1.1320326328277588
fold3_MD_idx000788,3,2.2430380486862944,6,1.8390142917633057
fold3_MD_idx000789,3,2.2430380486862944,6,2.160823345184326
fold3_MD_idx000790,3,1.534026106056135,5,1.5076446533203125
fold3_WT_idx000797,3,1.4409090820652175,5,1.490166187286377
fold3_WT_idx000805,3,1.9057958803678683,5,0.4973912239074707
fold3_MD_idx000818,3,0.6384892569546373,4,1.0235100984573364
fold3_WT_idx000819,3,0.9410142437055696,4,0.8976826667785645
fold3_WT_idx000828,3,1.8744818176994664,5,1.6423978805541992
fold3_MD_idx000829,3,-7.47755576649368,1,-3.3228673934936523
fold3_MD_idx000839,3,1.1139433523068367,5,1.6949474811553955
fold3_MD_idx000840,3,1.1139433523068367,5,1.6949477195739746
fold3_WT_idx000842,3,2.4712917110589387,6,2.192703485488892
fold3_MD_idx000842,3,1.1613680022349748,5,1.1642084121704102
fold3_MD_idx000845,3,1.1760912590556811,5,1.1685161590576172
fold3_WT_idx000846,3,2.380211241711606,6,2.011244535446167
fold3_WT_idx000852,3,-1.4771212981491129,2,-1.990866661071777
fold3_WT_idx000853,3,-1.286789528530373,2,-1.927796721458435
fold3_MD_idx000854,3,0.5932860670204573,4,1.0686545372009275
fold3_WT_idx000872,3,-0.8805240491452461,3,-1.5206491947174072
fold3_MD_idx000877,3,0.7403626894942439,4,0.6242693662643433
fold3_MD_idx000879,3,-0.6575773191777937,3,0.3187026381492615
fold3_WT_idx000881,3,-1.5228787452803376,2,-0.97323876619339
fold3_MD_idx000905,3,1.5440680443502757,5,1.6263612508773804
fold3_WT_idx000905,3,0.1461280356782379,4,0.7092084884643555
fold3_WT_idx000908,3,1.146128035678238,5,0.8471163511276245
fold3_WT_idx000917,3,0.8260748027008264,4,2.3059771060943604
fold3_WT_idx000919,3,0.9030899869919436,4,1.471409797668457
fold3_WT_idx000929,3,1.3222192947339193,5,-0.9738180041313172
fold3_MD_idx000931,3,-0.6020599913279624,3,-0.6672373414039612
fold3_MD_idx000947,3,-0.744727494896694,3,-0.5569576025009155
fold3_MD_idx000949,3,-2.2218487496163566,1,-1.228989601135254
fold3_MD_idx000950,3,-2.0,2,-1.2275265455245972
fold3_MD_idx000955,3,0.2455126678141498,4,-0.795218825340271
fold3_WT_idx000955,3,2.431363764158988,6,1.6707651615142822
fold3_MD_idx000963,3,-1.1079053973095196,2,-0.6609892845153809
fold3_MD_idx000965,3,-0.5528419686577808,3,-0.6621411442756653
fold3_MD_idx000966,3,-1.4685210829577449,2,-0.6603527069091797
fold3_WT_idx000967,3,1.4771212547196624,5,1.0615832805633545
fold3_WT_idx000969,3,1.3010299956639813,5,1.0439239740371704
fold3_MD_idx000972,3,-0.3467874862246563,3,-0.475584864616394
fold3_WT_idx000978,3,-1.0969100130080565,2,0.3585922718048095
