pair_id,fold,true_log10,true_bin,pred_log10
fold2_MD_idx000001,2,-0.2340832308501962,3,0.3058461396850579
fold2_WT_idx000014,2,1.9526310414275216,5,0.9465020537942966
fold2_MD_idx000018,2,1.863322860120456,5,1.934621148406092
fold2_WT_idx000020,2,0.7442929831226763,4,0.4482511293756086
fold2_WT_idx000024,2,0.4008257544319699,4,0.5312957818846851
fold2_MD_idx000032,2,0.1139433523068367,4,-0.5224376276686081
fold2_WT_idx000033,2,0.2825466654994366,4,0.6951357874769015
fold2_MD_idx000035,2,0.2787536009528289,4,-0.1450886391182699
fold2_MD_idx000039,2,0.3617278360175928,4,0.5159983693342175
fold2_WT_idx000039,2,-0.0377885450968734,3,-0.3836746865631797
fold2_WT_idx000044,2,-1.848732222482426,2,-0.9116865158018488
fold2_MD_idx000047,2,0.0791812460476248,4,0.0266962810051676
fold2_WT_idx000050,2,-0.2596373105057561,3,0.525415559027019
fold2_MD_idx000062,2,-0.6575773191777937,3,-1.0224259297434832
fold2_WT_idx000064,2,0.3256525389651397,4,0.2478122027554849
fold2_MD_idx000072,2,-0.8860566476931633,3,-0.4218570840349592
fold2_MD_idx000073,2,-0.1549019599857432,3,0.7404132466392466
fold2_MD_idx000076,2,1.0791812460476249,5,0.7201160756920824
fold2_WT_idx000083,2,-0.6989700043360187,3,0.00447210506956
fold2_MD_idx000091,2,1.3222192947339193,5,1.0713423888833855
fold2_MD_idx000095,2,-0.5109795689313872,3,0.0040981435771516
fold2_MD_idx000096,2,-0.8916606380149379,3,-1.014930619372468
fold2_WT_idx000105,2,0.1563470998611956,4,1.5957422646821202
fold2_MD_idx000108,2,-0.6020599913279624,3,0.1832961177304353
fold2_MD_idx000109,2,-2.286789528530373,1,0.0789065672498091
fold2_WT_idx000112,2,0.255272505103306,4,0.7035146332420688
fold2_MD_idx000116,2,0.2261700374000831,4,-0.6417408133881392
fold2_MD_idx000128,2,0.2479732663618066,4,1.0041888301028712
fold2_WT_idx000131,2,0.6901960800285137,4,1.1363413809431258
fold2_WT_idx000140,2,0.2787536009528289,4,0.3081852527395501
fold2_MD_idx000155,2,5.2718416065365,7,3.9211071868307488
fold2_MD_idx000157,2,4.041392685158225,7,3.924918628090212
fold2_WT_idx000158,2,0.9091101137063584,4,0.5680472808318813
fold2_MD_idx000163,2,4.342422680822207,7,3.758392306946144
fold2_MD_idx000171,2,0.7993405494535817,4,1.6821572077319784
fold2_MD_idx000173,2,0.6232492903979004,4,1.511067948894108
fold2_WT_idx000189,2,-0.1870866433571444,3,-0.1272389907504514
fold2_MD_idx000195,2,1.7330366829335797,5,1.2828608515795796
fold2_MD_idx000204,2,-0.0969100130080563,3,0.4973758285030517
fold2_MD_idx000211,2,1.9958983236464367,5,1.2877361087615466
fold2_MD_idx000213,2,2.3016809492935764,6,1.284390019966
fold2_MD_idx000218,2,1.7481880270062005,5,1.804443598448164
fold2_MD_idx000232,2,0.9885589568786156,4,0.0890347058919113
fold2_WT_idx000235,2,-1.0,2,-0.3802852696921865
fold2_WT_idx000239,2,1.568201724066995,5,1.2205615559650944
fold2_WT_idx000247,2,-0.2041199826559248,3,-0.0163968401350782
fold2_WT_idx000249,2,-0.2041199826559248,3,-0.3980435270884968
fold2_MD_idx000264,2,-1.3279021420642825,2,0.5251170978227786
fold2_MD_idx000267,2,0.380211241711606,4,0.5160323394387298
fold2_MD_idx000271,2,-0.9208187539523752,3,0.5726677008113429
fold2_WT_idx000276,2,-1.4749551929631548,2,0.8347739333722852
fold2_MD_idx000282,2,-2.036212172654445,1,-0.0509616113158082
fold2_WT_idx000285,2,2.2095150145426308,6,1.367749038321444
fold2_WT_idx000292,2,0.8450980400142568,4,-0.1766618523640891
fold2_MD_idx000293,2,1.7075701760979365,5,1.4113587015900002
fold2_MD_idx000297,2,1.0755469613925308,5,1.1034482694484795
fold2_MD_idx000309,2,0.6020599913279624,4,0.9774321801306312
fold2_WT_idx000315,2,-0.7328282715969863,3,-1.7523621350672087
fold2_WT_idx000322,2,-2.246672307794655,1,-1.4924910588890192
fold2_MD_idx000330,2,-1.053875397171326,2,-0.1352141707240639
fold2_WT_idx000332,2,1.0453229787866574,5,0.767390400781013
fold2_MD_idx000338,2,-0.6575773191777937,3,0.6459013583233364
fold2_WT_idx000345,2,0.9493900066449128,4,0.886904889037553
fold2_WT_idx000347,2,0.6434526764861874,4,0.7254149206466857
fold2_MD_idx000359,2,-0.5686362358410126,3,0.3533227666850155
fold2_MD_idx000361,2,-0.5528419686577808,3,-0.1080818172027739
fold2_MD_idx000369,2,2.376576957056512,6,1.2480855148858048
fold2_WT_idx000370,2,1.7853298350107671,5,0.0123005502722025
fold2_WT_idx000379,2,-0.4993976037156084,3,-0.2286273573165187
fold2_MD_idx000391,2,0.5453071164658241,4,0.3322245623595233
fold2_WT_idx000395,2,1.2863066639649094,5,0.8403549468347176
fold2_WT_idx000397,2,1.3357921687377237,5,0.9706555351264768
fold2_MD_idx000401,2,1.768268016451548,5,2.0011681587984773
fold2_MD_idx000403,2,1.6104472214421213,5,1.9823329530526723
fold2_WT_idx000406,2,0.8419848045901139,4,0.839660245913709
fold2_WT_idx000410,2,0.0700379220496003,4,0.4531593404623804
fold2_MD_idx000410,2,0.2304489213782739,4,0.8745686712680945
fold2_MD_idx000411,2,-1.3010299956639813,2,0.4658087040802061
fold2_MD_idx000417,2,0.681874122128647,4,0.3942704445677966
fold2_WT_idx000417,2,-2.4993976037156083,1,0.084087131025256
fold2_WT_idx000418,2,-2.8004277365252226,1,-0.009910761245128
fold2_WT_idx000423,2,-0.1739251972991735,3,0.7947209467463805
fold2_WT_idx000426,2,0.0969100130080564,4,0.5613094747572119
fold2_WT_idx000427,2,0.6627578316815741,4,0.1031781957567887
fold2_WT_idx000433,2,-0.5529803445137689,3,-0.0956969558517061
fold2_WT_idx000446,2,-1.6382721639824072,2,-0.4404872631144769
fold2_WT_idx000447,2,-0.6642078312622763,3,-0.802080242703432
fold2_WT_idx000448,2,-1.3309931880203911,2,-0.8473890812193864
fold2_MD_idx000451,2,0.6821450763738317,4,1.0598330226650463
fold2_MD_idx000454,2,1.1139433523068367,5,1.093582064656292
fold2_WT_idx000460,2,-0.5109795689313872,3,-0.9215742506274028
fold2_MD_idx000461,2,1.8573324964312683,5,0.5999276795239362
fold2_MD_idx000467,2,0.1522883443830564,4,0.9421570965212966
fold2_MD_idx000474,2,0.7781512503836436,4,2.551338769846513
fold2_MD_idx000483,2,0.456366033129043,4,0.3773539020392088
fold2_MD_idx000485,2,-2.0,2,-1.121186962217103
fold2_WT_idx000488,2,0.0851717287215855,4,-0.4145389274239646
fold2_WT_idx000489,2,0.0681858617461616,4,-0.0766702132115574
fold2_WT_idx000491,2,-0.3788237182249648,3,-0.0750104799132511
fold2_MD_idx000501,2,0.7781512503836436,4,-0.1367074259427949
fold2_MD_idx000513,2,1.1789769472931697,5,0.4243706707538887
fold2_WT_idx000518,2,1.208172571037763,5,-0.2473385643639328
fold2_WT_idx000525,2,-0.2798406965940431,3,-0.0606613380284204
fold2_MD_idx000535,2,0.2041199826559248,4,0.4995899824945944
fold2_MD_idx000538,2,0.5440680443502757,4,0.5268653968340655
fold2_MD_idx000550,2,-0.6320232767474789,3,-0.902618887641443
fold2_MD_idx000556,2,-0.8590732626568551,3,-0.8718752507020034
fold2_MD_idx000561,2,-1.053875397171326,2,-1.3804911106287312
fold2_WT_idx000566,2,2.6164755138885654,6,0.2100949344070271
fold2_MD_idx000570,2,-1.315753282436032,2,-0.9270607463499956
fold2_WT_idx000572,2,0.4100738660111643,4,-0.1051642296729551
fold2_MD_idx000575,2,-1.6989700043360187,2,-1.790812094571899
fold2_WT_idx000584,2,1.3979400086720375,5,1.537889188966446
fold2_MD_idx000585,2,1.3159703454569178,5,0.2547171792655746
fold2_WT_idx000586,2,1.367976723252521,5,1.66641687728037
fold2_WT_idx000590,2,2.102662456185154,6,2.2905532479358124
fold2_WT_idx000599,2,2.522878701850887,6,1.8980964741672623
fold2_MD_idx000601,2,-1.7958800173440752,2,-1.00320452344066
fold2_WT_idx000604,2,3.1563470998611955,7,2.7790311117574924
fold2_WT_idx000608,2,0.6127838567197355,4,1.9583861957753017
fold2_WT_idx000611,2,-0.6575773191777937,3,1.4854075438987775
fold2_MD_idx000614,2,-1.8860566476931635,2,-1.423093418477221
fold2_MD_idx000616,2,-1.958607314841775,2,-1.4683359695045546
fold2_WT_idx000621,2,2.0761548582319675,6,1.9638319541733515
fold2_MD_idx000628,2,2.361727836017593,6,2.1052111070095925
fold2_MD_idx000636,2,2.785329835010767,6,2.4298475609850643
fold2_WT_idx000641,2,3.143639235274544,7,1.9282926586400329
fold2_MD_idx000645,2,2.949390006644913,6,1.539534405126072
fold2_MD_idx000663,2,-0.2218487496163563,3,0.1398384824049526
fold2_MD_idx000667,2,1.3617278360175928,5,0.7657157706650144
fold2_MD_idx000671,2,1.3010299956639813,5,0.7561816956717758
fold2_MD_idx000672,2,1.3424226808222062,5,0.8884625556839061
fold2_MD_idx000673,2,0.414973347970818,4,0.9176200500511194
fold2_WT_idx000677,2,1.380211241711606,5,0.3285716259203907
fold2_MD_idx000683,2,-0.0457574905606751,3,0.1082685745999408
fold2_MD_idx000685,2,0.041392685158225,4,0.1389254213841307
fold2_WT_idx000687,2,-1.1926905321555192,2,-1.7766782083526105
fold2_MD_idx000689,2,0.1760912590556812,4,0.0885686834062094
fold2_WT_idx000691,2,-2.3467874862246565,1,-1.9144346874003528
fold2_WT_idx000694,2,2.591064607026499,6,2.7434259754167427
fold2_MD_idx000698,2,0.9444826721501688,4,0.7414186366620763
fold2_MD_idx000705,2,2.53655844257153,6,2.235968985169786
fold2_WT_idx000708,2,3.004321373782642,7,3.2719130734417505
fold2_WT_idx000716,2,1.550839605065785,5,2.203117549030183
fold2_MD_idx000717,2,-0.5686362358410126,3,-0.2139740255411838
fold2_WT_idx000717,2,1.4969296480732148,5,1.948673827985008
fold2_MD_idx000720,2,1.1139433523068367,5,1.044097516370292
fold2_MD_idx000722,2,0.3424226808222063,4,0.7123129349788629
fold2_MD_idx000727,2,1.57978359661681,5,1.538322827065861
fold2_WT_idx000731,2,2.314709692955174,6,1.3150296695243684
fold2_MD_idx000736,2,1.1139433523068367,5,0.8586429457885071
fold2_WT_idx000743,2,3.213074736677316,7,2.561837564540217
fold2_WT_idx000753,2,2.42829681398288,6,1.9736906547215445
fold2_WT_idx000754,2,2.179838928023187,6,1.7512010766411636
fold2_WT_idx000755,2,1.9006401839826004,5,1.6884689022852868
fold2_MD_idx000758,2,1.5314789170422551,5,1.5918586397423256
fold2_MD_idx000766,2,1.255272505103306,5,0.7654986612725334
fold2_WT_idx000782,2,1.285557309007774,5,1.2474313502828038
fold2_WT_idx000795,2,-0.9208187539523752,3,0.3155836556263585
fold2_MD_idx000797,2,0.7867514221455612,4,0.2789703151712811
fold2_MD_idx000800,2,0.1760912590556812,4,-0.0651955541216945
fold2_WT_idx000815,2,1.4466924663715273,5,1.6896842324674952
fold2_WT_idx000817,2,1.8444771757456813,5,1.2603804593132917
