pair_id,fold,true_log10,true_bin,pred_log10
fold1_WT_idx000016,1,0.5740312677277188,4,0.2724022880228427
fold1_WT_idx000017,1,-0.0261028102508332,3,0.0934133004241961
fold1_WT_idx000023,1,0.8217317998662004,4,0.1078663420248967
fold1_WT_idx000025,1,1.230448921378274,5,0.7194729740211314
fold1_MD_idx000026,1,1.568201724066995,5,2.1605703758984176
fold1_WT_idx000028,1,0.3710678622717362,4,0.5355082427428987
fold1_WT_idx000036,1,0.5835765478692101,4,0.6405880268497584
fold1_WT_idx000037,1,-0.7367586441880588,3,-0.1236707407060545
fold1_MD_idx000042,1,0.7708520116421442,4,0.4488064216786515
fold1_WT_idx000042,1,-0.4164234521307899,3,-0.3349926169306458
fold1_MD_idx000056,1,-1.2006594505464183,2,-0.7048053183862979
fold1_WT_idx000060,1,0.5409548089261327,4,0.9194453030890712
fold1_WT_idx000063,1,-0.1926904983143912,3,-0.0464020350862524
fold1_MD_idx000064,1,-0.6575773191777937,3,-0.8369608807149894
fold1_MD_idx000074,1,0.0791812460476248,4,0.9398019203794232
fold1_WT_idx000076,1,0.8920946026904804,4,0.929560270088363
fold1_MD_idx000077,1,0.8512583487190752,4,0.9062001172905408
fold1_MD_idx000081,1,1.146128035678238,5,0.9222603580311736
fold1_WT_idx000081,1,0.667452952889954,4,1.0309826448916883
fold1_WT_idx000090,1,0.2937308305317097,4,-0.1263985050407546
fold1_MD_idx000099,1,-1.3279021420642825,2,-1.2153916271640193
fold1_WT_idx000102,1,-0.8860566476931633,3,-0.6107566273945204
fold1_MD_idx000107,1,-1.0906222713335074,2,-0.8090866172574969
fold1_WT_idx000111,1,0.9138138523837168,4,0.5651981116654963
fold1_MD_idx000119,1,-0.3665315444204134,3,-0.7051524216528606
fold1_MD_idx000120,1,0.2013971243204514,4,-0.7723026238846609
fold1_MD_idx000127,1,0.8350561017201162,4,0.5077919081381833
fold1_MD_idx000131,1,0.4014005407815441,4,0.7246985255133371
fold1_MD_idx000142,1,0.2695129442179163,4,0.0215535237187654
fold1_WT_idx000145,1,-0.286789528530373,3,0.3613451947122117
fold1_MD_idx000145,1,1.1563470998611955,5,1.5777764709180782
fold1_MD_idx000149,1,1.0,5,2.349009578947677
fold1_MD_idx000156,1,5.1702617153949575,7,4.468644335130899
fold1_MD_idx000159,1,4.531478917042255,7,4.387208554971369
fold1_WT_idx000160,1,-0.8590732626568551,3,0.9737902418014416
fold1_WT_idx000161,1,2.24551266781415,6,2.294772298651103
fold1_WT_idx000171,1,0.3979400086720376,4,-0.1166764800680154
fold1_WT_idx000173,1,1.3424226808222062,5,1.299834850768208
fold1_MD_idx000179,1,2.196176185039973,6,1.5643742739372588
fold1_MD_idx000192,1,1.7160033436347992,5,1.480284143082074
fold1_WT_idx000202,1,0.5797835966168101,4,0.8708663118753479
fold1_MD_idx000215,1,-0.4202164033831898,3,1.1854216191847913
fold1_WT_idx000219,1,1.505149978319906,5,1.4295352640437788
fold1_WT_idx000229,1,0.8920946026904804,4,1.3429322380413455
fold1_MD_idx000231,1,0.7781512503836436,4,0.4109012364092507
fold1_MD_idx000234,1,-0.5466816599529624,3,0.3875546696110935
fold1_MD_idx000235,1,-0.0555173278498313,3,0.3164290964427441
fold1_WT_idx000237,1,1.591064607026499,5,0.9329859116381408
fold1_MD_idx000237,1,2.0770952499553914,6,-0.0565046918716797
fold1_MD_idx000240,1,-3.1739251972991736,1,-0.1893755895369294
fold1_WT_idx000242,1,1.2787536009528289,5,1.4181093264145472
fold1_WT_idx000244,1,1.230448921378274,5,1.18225740181308
