pair_id,fold,true_log10,true_bin,pred_log10
fold4_MD_idx000000,4,-0.2340832308501962,3,0.9490229635570088
fold4_WT_idx000003,4,1.4522976199011588,5,2.544990322838546
fold4_WT_idx000010,4,0.865301406361885,4,0.5622396184068174
fold4_WT_idx000022,4,0.669006811979609,4,1.023180482489315
fold4_WT_idx000040,4,0.3187586931372901,4,0.4820115026188213
fold4_MD_idx000043,4,0.9493900066449128,4,0.4067877853865813
fold4_MD_idx000045,4,0.6720978579357175,4,0.5655797831821425
fold4_MD_idx000046,4,0.7323937598229685,4,0.5651873612255425
fold4_WT_idx000052,4,-1.4259687322722812,2,-1.3861541732195133
fold4_WT_idx000053,4,-0.5477023800988412,3,0.6871458380924356
fold4_MD_idx000054,4,-1.958607314841775,2,-1.3901838356182807
fold4_MD_idx000061,4,-0.6575773191777937,3,-0.8320455052430631
fold4_MD_idx000068,4,-0.7695510786217261,3,-0.5147647529409546
fold4_WT_idx000068,4,-0.6642078312622763,3,-1.3516708297563529
fold4_WT_idx000069,4,0.0851717287215855,4,0.0561797102154658
fold4_MD_idx000075,4,1.146128035678238,5,0.9514935495736934
fold4_MD_idx000083,4,0.8512583487190752,4,0.9538858705917884
fold4_MD_idx000086,4,0.8512583487190752,4,1.0804842070829357
fold4_WT_idx000089,4,0.4259687051288751,4,0.5551504460252922
fold4_MD_idx000094,4,-0.2291479883578558,3,0.2286616632880999
fold4_WT_idx000095,4,-0.0791812634194044,3,0.1299583961082611
fold4_MD_idx000102,4,0.4673613680788577,4,-0.3423455282796612
fold4_WT_idx000104,4,-1.6575773191777938,2,-0.2871344969177739
fold4_WT_idx000106,4,0.4636441311356803,4,0.3645772732426111
fold4_WT_idx000113,4,0.6020599913279624,4,0.4235589716460919
fold4_WT_idx000114,4,0.8692317197309762,4,0.5193153746974788
fold4_WT_idx000121,4,0.9030899869919436,4,0.8192594615737095
fold4_MD_idx000124,4,-0.8538719643217619,3,-0.4878308476598054
fold4_MD_idx000125,4,-0.6989700043360187,3,-0.4685751506613214
fold4_MD_idx000135,4,-1.8860566476931635,2,0.6180422489828705
fold4_WT_idx000135,4,2.556302500767288,6,1.1877057328335026
fold4_MD_idx000137,4,-1.3665315444204136,2,0.5694238516436801
fold4_MD_idx000140,4,0.5910646070264992,4,0.6752084557503799
fold4_WT_idx000159,4,0.8344207036815325,4,0.712654339848074
fold4_MD_idx000165,4,0.308208509095282,4,0.9356100979406312
fold4_MD_idx000175,4,0.1139433523068367,4,0.8218790331640817
fold4_WT_idx000178,4,1.414973347970818,5,1.4799283429270615
fold4_WT_idx000184,4,0.5440680443502757,4,0.9485419114146494
fold4_MD_idx000184,4,2.196176185039973,6,1.3965895516373503
fold4_WT_idx000188,4,0.8388490907372553,4,0.7328254194344648
fold4_MD_idx000191,4,1.7160033436347992,5,1.4302018611860037
fold4_WT_idx000197,4,1.880813592280792,5,1.471295462848102
fold4_WT_idx000205,4,1.3424226808222062,5,1.4697496843519349
fold4_WT_idx000207,4,1.3979400086720375,5,1.084510556203731
fold4_MD_idx000207,4,1.9958983236464367,5,1.4151050444272073
fold4_WT_idx000212,4,1.255272505103306,5,1.1788831004295877
fold4_MD_idx000217,4,2.05307844348342,6,1.7103230369038502
fold4_MD_idx000219,4,0.041392685158225,4,1.3540886127694955
fold4_WT_idx000222,4,1.2041199826559248,5,1.194789879330536
fold4_WT_idx000227,4,1.2787536009528289,5,0.9035051059992504
fold4_WT_idx000236,4,1.568201724066995,5,1.3527427950763604
fold4_WT_idx000238,4,1.3222192947339193,5,1.3648412743663136
fold4_MD_idx000245,4,0.0,4,0.0458030161204527
fold4_MD_idx000270,4,-0.3979400086720376,3,0.4958086301254415
fold4_WT_idx000271,4,-0.8004277365252227,3,-1.0385984777674104
fold4_MD_idx000272,4,-0.6382721639824072,3,0.5530622973572642
fold4_MD_idx000273,4,-0.6575773191777937,3,0.5179541323521618
fold4_WT_idx000278,4,-2.431798275933005,1,0.2533824108188058
fold4_WT_idx000283,4,1.462397997898956,5,1.6314102476968386
fold4_MD_idx000283,4,-3.1739251972991736,1,-0.1149067259944484
fold4_MD_idx000284,4,-3.3279021420642825,1,-0.4038128343857685
fold4_MD_idx000287,4,-0.4436974992327127,3,-0.0232569798774123
fold4_WT_idx000288,4,1.414973347970818,5,1.4431370774860477
fold4_MD_idx000301,4,1.1119342763326816,5,0.8620633191188849
fold4_MD_idx000303,4,0.7596678446896306,4,0.7558213371364184
fold4_WT_idx000312,4,1.6989700043360187,5,2.090840385749285
