pair_id,fold,true_log10,true_bin,pred_log10
fold5_MD_idx000006,5,1.4771212547196624,5,1.085563885191577
fold5_MD_idx000007,5,0.2632413558119412,4,0.8460704443895057
fold5_WT_idx000015,5,0.5481845695739284,4,0.209219611795186
fold5_WT_idx000018,5,-0.0791812634194044,3,0.4015094362658579
fold5_WT_idx000021,5,0.3324384599156053,4,0.4358768221527245
fold5_MD_idx000034,5,-0.6382721639824072,3,1.3553717738014923
fold5_MD_idx000040,5,0.5185139398778875,4,0.6461002013953238
fold5_WT_idx000043,5,0.753327692205345,4,0.332401714033404
fold5_WT_idx000046,5,-0.3802112069680489,3,-0.2633538072624899
fold5_MD_idx000048,5,0.2304489213782739,4,0.3688736044862669
fold5_MD_idx000050,5,-0.4814860601221125,3,0.0803583441321829
fold5_WT_idx000055,5,-2.286789528530373,1,-1.1656079284312038
fold5_WT_idx000062,5,-0.4211698684803802,3,0.203852097546521
fold5_WT_idx000066,5,0.602059975041919,4,-1.0269593499745668
fold5_MD_idx000070,5,-0.3979400086720376,3,-0.6339940395074145
fold5_WT_idx000077,5,0.6842467175639678,4,0.1925824018445632
fold5_MD_idx000079,5,1.146128035678238,5,0.6735838139675793
fold5_WT_idx000079,5,0.7900504971587281,4,0.0852015453324364
fold5_WT_idx000080,5,0.713210471469627,4,0.0359193321405739
fold5_WT_idx000086,5,0.041392685158225,4,-0.1148611040429795
fold5_MD_idx000092,5,-1.154901959985743,2,1.2563671172586317
fold5_WT_idx000109,5,1.0910803519704295,5,0.6631985283374504
fold5_MD_idx000110,5,-2.4559319556497243,1,-0.7710985097882816
fold5_WT_idx000115,5,0.2041199826559248,4,0.7838578761175043
fold5_MD_idx000118,5,0.0755469613925307,4,-0.7454517111398388
fold5_MD_idx000132,5,0.0086001717619175,4,0.4560229697324017
fold5_WT_idx000134,5,0.6901960800285137,4,0.8504524616532796
fold5_WT_idx000157,5,0.961500209144144,4,-0.1805449255015556
fold5_MD_idx000164,5,0.3979400086720376,4,0.109918165860774
fold5_WT_idx000165,5,1.0,5,0.7789250355950061
fold5_MD_idx000172,5,2.0755469613925306,6,1.5174841198842703
fold5_WT_idx000196,5,1.255272505103306,5,1.5642912434405516
fold5_MD_idx000201,5,0.1461280356782379,4,0.4404693423133287
fold5_MD_idx000202,5,-0.3979400086720376,3,0.3981266620219521
fold5_WT_idx000203,5,-0.6382721639824072,3,-0.2948662354075821
fold5_MD_idx000203,5,0.4313637641589873,4,0.4061632501303149
fold5_MD_idx000209,5,1.9958983236464367,5,1.05281047571995
fold5_WT_idx000211,5,1.255272505103306,5,1.616001238485282
fold5_WT_idx000214,5,1.255272505103306,5,1.5775780358854452
fold5_MD_idx000214,5,0.6232492903979004,4,1.354432134124845
fold5_WT_idx000217,5,1.255272505103306,5,0.9685992752414349
fold5_WT_idx000220,5,-0.0861861476162833,3,-0.2937827979234794
fold5_WT_idx000225,5,-0.2839966563652008,3,-0.2855736479831722
fold5_MD_idx000226,5,2.1958996524092336,6,2.122288504263633
fold5_WT_idx000234,5,1.2787536009528289,5,1.0827643355745562
fold5_WT_idx000243,5,-0.3187587626244128,3,-0.2849008956090015
fold5_MD_idx000244,5,-0.5228787452803376,3,-0.0793735725104235
fold5_WT_idx000250,5,1.740362689494244,5,1.3112976119265642
fold5_MD_idx000252,5,0.3617278360175928,4,0.7523187369271725
fold5_MD_idx000261,5,0.08278537031645,4,0.5968773628180153
fold5_MD_idx000266,5,-0.1023729087095585,3,0.3161422522647489
fold5_WT_idx000291,5,-1.3010299956639813,2,0.237462737429909
fold5_MD_idx000300,5,1.1763806922432705,5,0.930709311686748
fold5_WT_idx000314,5,-1.574031213440912,2,-0.878727642899686
fold5_WT_idx000321,5,-2.4559319556497243,1,-2.144912413825065
fold5_MD_idx000327,5,-1.5228787452803376,2,-0.8410429772699816
fold5_MD_idx000331,5,-2.1760912373409576,1,-0.9074489118646912
fold5_MD_idx000340,5,0.1271047983648076,4,0.114282353446063
fold5_MD_idx000346,5,-1.00436480540245,2,-0.942458991831712
fold5_MD_idx000349,5,-0.619788758288394,3,-0.695113909573697
fold5_WT_idx000350,5,0.7075701760979364,4,0.930419350682702
fold5_WT_idx000351,5,0.0,4,-1.6249673911773723
fold5_WT_idx000353,5,0.255272505103306,4,-2.424224525242059
fold5_MD_idx000360,5,-0.3187587626244128,3,-0.1687161053639065
fold5_MD_idx000363,5,-0.5686362358410126,3,-0.2612131747246952
fold5_MD_idx000365,5,-0.2757241303992109,3,0.591241555422387
fold5_MD_idx000373,5,1.1139433523068367,5,0.7528747595789972
fold5_MD_idx000392,5,0.2329961103921538,4,1.472201645830869
fold5_MD_idx000397,5,1.3207692283386865,5,1.474372537497607
fold5_MD_idx000399,5,-1.2730012992071436,2,-0.2083320889078911
fold5_WT_idx000401,5,0.4771212547196624,4,0.739114777732011
fold5_WT_idx000404,5,0.9277124789984832,4,0.6308398487565858
fold5_MD_idx000419,5,0.3211840273023141,4,0.6399704516551862
fold5_WT_idx000432,5,-0.3767507096020995,3,-0.6405280476398326
fold5_MD_idx000436,5,-4.176091041908495,1,-0.4033674384003249
fold5_WT_idx000440,5,0.3424226808222063,4,0.2851664550435672
fold5_WT_idx000442,5,0.414973347970818,4,-0.0310598299646737
fold5_MD_idx000443,5,-0.1549019599857432,3,0.444376128353256
fold5_MD_idx000447,5,1.7354392032514814,5,1.5595309201200145
fold5_MD_idx000448,5,1.5566642621225686,5,1.56771998656766
fold5_WT_idx000449,5,-0.5228787452803376,3,-0.7850677839437907
fold5_MD_idx000450,5,0.6493348587121419,4,1.2776699903343816
fold5_WT_idx000454,5,-1.1983676766244384,2,-1.1928124027704587
fold5_WT_idx000456,5,-0.7777171295182651,3,-0.8496355880301691
fold5_MD_idx000465,5,1.9122220565324155,5,2.3377524254512942
fold5_WT_idx000468,5,-0.1060534109285428,3,-0.3815219539828497
fold5_WT_idx000477,5,-0.2924298239020636,3,-0.0104522920348423
fold5_WT_idx000478,5,-0.7958800173440752,3,0.0407137527686519
fold5_MD_idx000488,5,1.0413926851582251,5,1.4723700793893224
fold5_WT_idx000490,5,-0.0555173278498313,3,0.2541945852609504
fold5_WT_idx000508,5,1.1986570869544226,5,0.9687510171859868
fold5_MD_idx000508,5,0.021189299069938,4,-0.0464710542632821
fold5_WT_idx000510,5,1.2576785748691846,5,1.1822785326412268
fold5_WT_idx000512,5,1.1931245983544616,5,1.18782095179598
fold5_WT_idx000513,5,1.1658376246901283,5,0.1578549635642629
fold5_MD_idx000514,5,0.8573324964312685,4,0.4397728579453299
fold5_MD_idx000521,5,-0.5228787452803376,3,-0.4634791171350091
fold5_MD_idx000527,5,0.0340935802516762,4,-0.2375787420409167
fold5_WT_idx000535,5,-2.0338583376871053,1,-2.089972189820688
fold5_MD_idx000546,5,-0.8336684795301949,3,-0.6210816926256953
fold5_WT_idx000549,5,1.60959440922522,5,1.6921844421272951
fold5_MD_idx000549,5,-0.5228787452803376,3,-0.6836204391335085
fold5_WT_idx000557,5,0.4014005407815441,4,0.4254563904104383
