pair_id,fold,true_log10,true_bin,pred_log10
fold3_MD_idx000002,3,1.6611814118615646,5,0.731830278858335
fold3_WT_idx000004,3,1.7970366176447872,5,0.6611580794546232
fold3_WT_idx000008,3,0.6197887930319512,4,0.3807474067720887
fold3_MD_idx000008,3,-0.0338582672609673,3,0.2820496141562676
fold3_MD_idx000013,3,-0.1396619934290063,3,0.4397639166636257
fold3_WT_idx000013,3,0.2430380486862944,4,0.3696209738590178
fold3_MD_idx000022,3,2.2174839442139063,6,2.224761574049009
fold3_MD_idx000023,3,1.9590413923210936,5,2.313212819209844
fold3_MD_idx000027,3,2.5171958979499744,6,1.7816674388505107
fold3_WT_idx000031,3,0.3170181010481115,4,0.206854656190003
fold3_WT_idx000045,3,0.5006023962843915,4,0.7253309737927466
fold3_WT_idx000058,3,-0.7367586441880588,3,0.7426716327335907
fold3_MD_idx000063,3,-2.397940008672037,1,-0.2690057033444906
fold3_WT_idx000091,3,0.2632414742558961,4,0.4859294938130979
fold3_MD_idx000093,3,-0.1653674148490053,3,0.4356083982876849
fold3_MD_idx000097,3,-1.2340832308501963,2,-1.2295112625858338
fold3_MD_idx000100,3,-0.5968794788241821,3,-1.4178675991178915
fold3_WT_idx000100,3,0.0071786629425147,4,0.4991717330183299
fold3_WT_idx000103,3,-0.9208187539523752,3,0.4661210340998376
fold3_MD_idx000111,3,-2.029963238887961,1,-0.7762702478981376
fold3_MD_idx000115,3,0.3159703454569177,4,-0.8590281508047847
fold3_WT_idx000120,3,0.8633228601204559,4,0.9125833734288016
fold3_MD_idx000121,3,-0.3872161432802645,3,-0.8506805780870077
fold3_WT_idx000122,3,0.380211241711606,4,0.5865532545735296
fold3_MD_idx000126,3,1.9867717342662448,5,0.3141779814210029
fold3_WT_idx000128,3,1.7853298350107671,5,1.6006250116677685
fold3_MD_idx000130,3,0.6608654780038692,4,0.6039604651642609
fold3_MD_idx000133,3,0.2741578492636798,4,0.7604891621459675
fold3_MD_idx000134,3,-2.096910013008056,1,0.5045521912900687
fold3_MD_idx000138,3,-1.4436974992327127,2,0.4713483636909844
fold3_WT_idx000151,3,0.7201593034059569,4,0.4621861978830976
fold3_MD_idx000153,3,4.698970004336019,7,3.814014839033996
fold3_MD_idx000176,3,0.568201724066995,4,1.2911231134345034
fold3_MD_idx000178,3,0.9084850188786496,4,0.9697474740298592
fold3_WT_idx000187,3,0.8388490907372553,4,0.6261054581033512
fold3_WT_idx000190,3,-0.2441251443275086,3,-0.0427397202383399
fold3_WT_idx000195,3,1.3617278360175928,5,0.5188615515849828
fold3_MD_idx000198,3,0.7930916001765802,4,1.904800718284522
fold3_WT_idx000218,3,1.4913616938342726,5,1.297342824334608
