group_name,model_name,metric,mean,std,min,max,n_sets
fold_test,CatPred,accuracy,0.4748488738959679,0.012863108413680132,0.46051502145922746,0.49098712446351933,5
fold_test,CatPred,e_accuracy,0.8353738145368885,0.0075994140742399645,0.8231759656652361,0.8424892703862661,5
fold_test,CatPred,precision,0.4813966775572064,0.009694053501887555,0.4690148946051289,0.49205941880743875,5
fold_test,CatPred,recall,0.4748488738959679,0.012863108413680132,0.46051502145922746,0.49098712446351933,5
fold_test,CatPred,f1,0.46760924671028,0.011596877095583677,0.45423473041621404,0.4820257676250038,5
fold_test,CatPred,mcc,0.33901529169637734,0.015563089602413765,0.3204400600443489,0.3583155990167762,5
fold_test,CatPred,auc_pr,,,,,5
fold_test,DLKcat,accuracy,0.40569729227559465,0.006050064249726005,0.3998287671232877,0.41416309012875535,5
fold_test,DLKcat,e_accuracy,0.7974148917906825,0.007931035424238491,0.7850107066381157,0.8060085836909872,5
fold_test,DLKcat,precision,0.42074799915077155,0.00589007670284108,0.4149257446637209,0.4286422438380405,5
fold_test,DLKcat,recall,0.40569729227559465,0.006050064249726005,0.3998287671232877,0.41416309012875535,5
fold_test,DLKcat,f1,0.39343468249087954,0.00514268771799974,0.3877121695696991,0.4014857778493816,5
fold_test,DLKcat,mcc,0.23751038292211302,0.007823097796987862,0.22917872744063741,0.248351680946145,5
fold_test,DLKcat,auc_pr,,,,,5
fold_test,RealKcat,accuracy,0.6383542156648082,0.005277012478637886,0.6317596566523606,0.644263698630137,5
fold_test,RealKcat,e_accuracy,0.8984512560139291,0.004892497511756597,0.8948497854077253,0.9064377682403434,5
fold_test,RealKcat,precision,0.6414527110344468,0.004608930369256175,0.6354032048828796,0.6461505866664479,5
fold_test,RealKcat,recall,0.6383542156648082,0.005277012478637886,0.6317596566523606,0.644263698630137,5
fold_test,RealKcat,f1,0.6389366757663978,0.004798349768412088,0.6325614887941196,0.6437808858127734,5
fold_test,RealKcat,mcc,0.5504144642578204,0.007218283322573352,0.5411440662020626,0.558238413866055,5
fold_test,RealKcat,auc_pr,0.19500713761865118,0.002169394406489498,0.1919616257638784,0.19785889972516402,5
